name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,"{""Door"":10,""Window"":11,""Space"":13,""Bedroom"":2,""Toilet"":2}","{""Door"":10,""Window"":9,""Space"":14,""Bedroom"":2,""Toilet"":2}",4133,676,0.07513,34.38
0000-0002,"{""Door"":10,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":9,""Space"":15,""Bedroom"":3,""Toilet"":2}",4133,1102,0.09643,51.28
0000-0003,"{""Door"":4,""Window"":2,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":4,""Window"":3,""Space"":9,""Bedroom"":2,""Toilet"":2}",4113,578,0.07003,27.24
0000-0004,"{""Door"":13,""Window"":14,""Space"":15,""Bedroom"":3,""Toilet"":3}","{""Door"":12,""Window"":10,""Space"":22,""Bedroom"":3,""Toilet"":3}",6031,1138,0.11721,35.12
0000-0005,"{""Door"":12,""Window"":10,""Space"":5,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":8,""Space"":14,""Bedroom"":3,""Toilet"":2}",5961,868,0.10301,42.13
2000-0001,"{""Door"":9,""Window"":5,""Space"":11,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}",6016,820,0.10116,37.67
2000-0002,"{""Door"":8,""Window"":6,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":9,""Window"":6,""Space"":11,""Bedroom"":1,""Toilet"":1}",2195,770,0.06045,22.1
2000-0003,"{""Door"":6,""Window"":6,""Space"":5,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":3,""Space"":10,""Bedroom"":3,""Toilet"":1}",2291,617,0.05376,33.51
2000-0004,"{""Door"":14,""Window"":11,""Space"":14,""Bedroom"":4,""Toilet"":3}","{""Door"":12,""Window"":14,""Space"":22,""Bedroom"":4,""Toilet"":3}",2531,969,0.07376,49.75
2000-0005,"{""Door"":5,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":10,""Bedroom"":1,""Toilet"":1}",2603,505,0.05128,17.13
2000-0006,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":11,""Window"":3,""Space"":12,""Bedroom"":1,""Toilet"":1}",2567,940,0.07267,22.02
2000-0007,"{""Door"":10,""Window"":3,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":10,""Window"":3,""Space"":13,""Bedroom"":2,""Toilet"":1}",2055,527,0.0469,22.17
2000-0008,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":8,""Window"":4,""Space"":12,""Bedroom"":1,""Toilet"":1}",1847,788,0.05787,30.43
2000-0009,"{""Door"":11,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":8,""Window"":3,""Space"":13,""Bedroom"":1,""Toilet"":1}",1847,522,0.04457,29.0
2000-0010,"{""Door"":11,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":11,""Window"":6,""Space"":12,""Bedroom"":2,""Toilet"":2}",2427,671,0.05782,16.05
2000-0011,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":5,""Space"":15,""Bedroom"":2,""Toilet"":2}",2232,699,0.05727,19.35
2000-0012,"{""Door"":15,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":7,""Space"":16,""Bedroom"":3,""Toilet"":2}",1847,525,0.04472,38.33
2000-0013,"{""Door"":11,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":10,""Window"":7,""Space"":17,""Bedroom"":2,""Toilet"":2}",2232,598,0.05222,21.08
2000-0014,"{""Door"":6,""Window"":13,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":12,""Space"":10,""Bedroom"":2,""Toilet"":1}",2025,825,0.0615,22.58
2000-0015,"{""Door"":14,""Window"":8,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}",1851,717,0.05436,39.16
