name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,"{""Door"":10,""Window"":11,""Space"":13,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":6,""Space"":13,""Bedroom"":2,""Toilet"":2}",4138,41,0.021715,15.46
0000-0002,"{""Door"":10,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":6,""Space"":13,""Bedroom"":3,""Toilet"":2}",4138,40,0.02169,22.2
0000-0003,"{""Door"":4,""Window"":2,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":3,""Window"":2,""Space"":7,""Bedroom"":2,""Toilet"":2}",4118,41,0.021615,10.26
0000-0004,"{""Door"":13,""Window"":14,""Space"":15,""Bedroom"":3,""Toilet"":3}","{""Door"":8,""Window"":7,""Space"":14,""Bedroom"":3,""Toilet"":3}",6036,40,0.03118,37.82
0000-0005,"{""Door"":12,""Window"":10,""Space"":5,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":6,""Space"":13,""Bedroom"":3,""Toilet"":2}",5966,40,0.03083,9.16
2000-0001,"{""Door"":9,""Window"":5,""Space"":11,""Bedroom"":3,""Toilet"":2}","{""Door"":6,""Window"":5,""Space"":12,""Bedroom"":3,""Toilet"":2}",6021,40,0.031105,20.25
2000-0002,"{""Door"":8,""Window"":6,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",2200,40,0.012,13.16
2000-0003,"{""Door"":6,""Window"":6,""Space"":5,""Bedroom"":3,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":8,""Bedroom"":3,""Toilet"":1}",2296,40,0.01248,10.62
2000-0004,"{""Door"":14,""Window"":11,""Space"":14,""Bedroom"":4,""Toilet"":3}","{""Door"":11,""Window"":11,""Space"":18,""Bedroom"":4,""Toilet"":3}",2536,40,0.01368,23.59
2000-0005,"{""Door"":5,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":8,""Bedroom"":1,""Toilet"":1}",2608,40,0.01404,19.31
2000-0006,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":3,""Space"":11,""Bedroom"":1,""Toilet"":1}",2572,40,0.01386,10.5
2000-0007,"{""Door"":10,""Window"":3,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":3,""Space"":11,""Bedroom"":2,""Toilet"":1}",2060,40,0.0113,11.49
2000-0008,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":3,""Space"":11,""Bedroom"":1,""Toilet"":1}",1852,40,0.01026,9.24
2000-0009,"{""Door"":11,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":0,""Space"":11,""Bedroom"":1,""Toilet"":1}",1852,40,0.01026,5.76
2000-0010,"{""Door"":11,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":5,""Space"":12,""Bedroom"":2,""Toilet"":2}",2432,40,0.01316,10.75
2000-0011,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":4,""Space"":13,""Bedroom"":2,""Toilet"":2}",2237,40,0.012185,11.27
2000-0012,"{""Door"":15,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":3,""Space"":15,""Bedroom"":3,""Toilet"":2}",1852,40,0.01026,13.86
2000-0013,"{""Door"":11,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":3,""Space"":13,""Bedroom"":2,""Toilet"":2}",2237,40,0.012185,11.47
2000-0014,"{""Door"":6,""Window"":13,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":7,""Space"":10,""Bedroom"":2,""Toilet"":1}",2030,40,0.01115,18.35
2000-0015,"{""Door"":14,""Window"":8,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":7,""Space"":11,""Bedroom"":3,""Toilet"":2}",1856,41,0.010305,12.17
3000-0001,"{""Door"":9,""Window"":7,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":8,""Bedroom"":1,""Toilet"":1}",2296,40,0.01248,7.06
3000-0002,"{""Door"":6,""Window"":6,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":6,""Bedroom"":2,""Toilet"":1}",2266,40,0.01233,10.97
3000-0003,"{""Door"":11,""Window"":8,""Space"":8,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":10,""Bedroom"":1,""Toilet"":1}",2365,40,0.012825,14.26
3000-0004,"{""Door"":7,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":5,""Window"":4,""Space"":7,""Bedroom"":3,""Toilet"":1}",2332,40,0.01266,7.64
3000-0005,"{""Door"":6,""Window"":8,""Space"":8,""Bedroom"":0,""Toilet"":1}","{""Door"":5,""Window"":4,""Space"":10,""Bedroom"":0,""Toilet"":1}",2364,40,0.01282,10.79
3000-0006,"{""Door"":10,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":2,""Space"":9,""Bedroom"":3,""Toilet"":2}",2299,41,0.01252,7.76
3000-0007,"{""Door"":7,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":5,""Window"":3,""Space"":10,""Bedroom"":0,""Toilet"":1}",2299,40,0.012495,14.81
3000-0008,"{""Door"":6,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":2,""Space"":6,""Bedroom"":2,""Toilet"":1}",2299,40,0.012495,7.63
