name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,"{""Door"":10,""Window"":11,""Space"":13,""Bedroom"":2,""Toilet"":2}","{""Door"":10,""Window"":9,""Space"":11,""Bedroom"":2,""Toilet"":2}",1771,3952,0.038225,30.23
0000-0002,"{""Door"":10,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":9,""Space"":15,""Bedroom"":3,""Toilet"":2}",1771,2057,0.02117,24.15
0000-0003,"{""Door"":4,""Window"":2,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":5,""Window"":3,""Space"":9,""Bedroom"":2,""Toilet"":2}",1762,1669,0.017664,18.92
0000-0004,"{""Door"":13,""Window"":14,""Space"":15,""Bedroom"":3,""Toilet"":3}","{""Door"":14,""Window"":18,""Space"":21,""Bedroom"":3,""Toilet"":3}",1771,6265,0.059042,39.79
0000-0005,"{""Door"":12,""Window"":10,""Space"":5,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":9,""Space"":19,""Bedroom"":3,""Toilet"":2}",1770,2489,0.025056,25.95
2000-0001,"{""Door"":9,""Window"":5,""Space"":11,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}",1767,2988,0.029542,25.64
2000-0002,"{""Door"":8,""Window"":6,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":9,""Window"":6,""Space"":10,""Bedroom"":1,""Toilet"":1}",1762,2017,0.020796,18.52
2000-0003,"{""Door"":6,""Window"":6,""Space"":5,""Bedroom"":3,""Toilet"":1}","{""Door"":9,""Window"":6,""Space"":10,""Bedroom"":3,""Toilet"":1}",1767,1874,0.019516,17.51
2000-0004,"{""Door"":14,""Window"":11,""Space"":14,""Bedroom"":4,""Toilet"":3}","{""Door"":14,""Window"":14,""Space"":16,""Bedroom"":4,""Toilet"":2}",1774,3657,0.035574,30.01
2000-0005,"{""Door"":5,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":4,""Space"":8,""Bedroom"":1,""Toilet"":1}",1771,1373,0.015013,15.45
2000-0006,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":13,""Window"":5,""Space"":11,""Bedroom"":1,""Toilet"":1}",1771,2352,0.023824,18.9
