name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,"{""Door"":10,""Window"":11,""Space"":13,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":6,""Space"":13,""Bedroom"":2,""Toilet"":2}",1031,49,0.000141,11.36
0000-0002,"{""Door"":10,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":7,""Space"":13,""Bedroom"":3,""Toilet"":2}",1029,49,0.000141,28.21
0000-0003,"{""Door"":4,""Window"":2,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":4,""Window"":3,""Space"":6,""Bedroom"":2,""Toilet"":2}",1043,48,0.000142,27.63
0000-0004,"{""Door"":13,""Window"":14,""Space"":15,""Bedroom"":3,""Toilet"":3}","{""Door"":11,""Window"":8,""Space"":16,""Bedroom"":3,""Toilet"":2}",1029,50,0.000141,24.5
0000-0005,"{""Door"":12,""Window"":10,""Space"":5,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":7,""Space"":16,""Bedroom"":3,""Toilet"":2}",1045,50,0.000143,52.28
2000-0001,"{""Door"":9,""Window"":5,""Space"":11,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":3}",1028,51,0.000142,46.29
2000-0002,"{""Door"":8,""Window"":6,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":6,""Space"":8,""Bedroom"":1,""Toilet"":1}",1043,48,0.000142,44.26
2000-0003,"{""Door"":6,""Window"":6,""Space"":5,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":3,""Toilet"":1}",1028,48,0.000141,63.84
2000-0004,"{""Door"":14,""Window"":11,""Space"":14,""Bedroom"":4,""Toilet"":3}","{""Door"":14,""Window"":11,""Space"":17,""Bedroom"":4,""Toilet"":3}",1046,51,0.000144,14.59
2000-0005,"{""Door"":5,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":2,""Space"":9,""Bedroom"":1,""Toilet"":1}",1029,48,0.000141,10.45
2000-0006,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":8,""Bedroom"":1,""Toilet"":1}",896,48,0.000125,11.04
2000-0007,"{""Door"":10,""Window"":3,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":4,""Space"":11,""Bedroom"":2,""Toilet"":1}",1029,49,0.000141,10.75
2000-0008,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":3,""Space"":11,""Bedroom"":1,""Toilet"":1}",1029,49,0.000141,20.88
