name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,"{""Door"":10,""Window"":11,""Space"":13,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":13,""Space"":14,""Bedroom"":2,""Toilet"":2}",2953,1199,0.006689,20.15
0000-0002,"{""Door"":10,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":8,""Space"":14,""Bedroom"":3,""Toilet"":3}",2906,1240,0.006733,23.44
0000-0003,"{""Door"":4,""Window"":2,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":4,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":2}",2937,1115,0.006459,18.59
0000-0004,"{""Door"":13,""Window"":14,""Space"":15,""Bedroom"":3,""Toilet"":3}","{""Door"":9,""Window"":15,""Space"":22,""Bedroom"":3,""Toilet"":3}",3144,1320,0.00723,21.71
0000-0005,"{""Door"":12,""Window"":10,""Space"":5,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":11,""Space"":16,""Bedroom"":3,""Toilet"":2}",3144,1544,0.00779,31.19
2000-0001,"{""Door"":9,""Window"":5,""Space"":11,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":11,""Space"":14,""Bedroom"":3,""Toilet"":4}",3136,1039,0.006518,14.27
2000-0002,"{""Door"":8,""Window"":6,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":8,""Space"":9,""Bedroom"":1,""Toilet"":2}",1469,1071,0.004514,11.09
2000-0003,"{""Door"":6,""Window"":6,""Space"":5,""Bedroom"":3,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":8,""Bedroom"":3,""Toilet"":1}",1554,1043,0.00455,13.39
2000-0004,"{""Door"":14,""Window"":11,""Space"":14,""Bedroom"":4,""Toilet"":3}","{""Door"":12,""Window"":14,""Space"":22,""Bedroom"":4,""Toilet"":3}",1719,1533,0.005981,25.49
2000-0005,"{""Door"":5,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":2,""Space"":9,""Bedroom"":1,""Toilet"":1}",1768,1673,0.006393,14.96
2000-0006,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":11,""Bedroom"":1,""Toilet"":1}",1768,1549,0.006083,21.33
2000-0007,"{""Door"":10,""Window"":3,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":12,""Bedroom"":2,""Toilet"":1}",1369,1252,0.004841,17.11
2000-0008,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":11,""Bedroom"":1,""Toilet"":2}",1185,1249,0.004604,15.02
2000-0009,"{""Door"":11,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":7,""Window"":6,""Space"":11,""Bedroom"":1,""Toilet"":1}",1185,1353,0.004864,14.37
2000-0010,"{""Door"":11,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":5,""Space"":13,""Bedroom"":2,""Toilet"":4}",1614,1304,0.005278,15.53
2000-0011,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":9,""Space"":13,""Bedroom"":2,""Toilet"":2}",1473,1241,0.004944,14.82
2000-0012,"{""Door"":15,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":6,""Space"":14,""Bedroom"":3,""Toilet"":3}",1185,1613,0.005514,14.81
2000-0013,"{""Door"":11,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":9,""Space"":16,""Bedroom"":2,""Toilet"":3}",1473,1084,0.004551,14.05
2000-0014,"{""Door"":6,""Window"":13,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":9,""Space"":9,""Bedroom"":2,""Toilet"":1}",1319,1233,0.004731,21.62
2000-0015,"{""Door"":14,""Window"":8,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":6,""Window"":8,""Space"":11,""Bedroom"":3,""Toilet"":3}",1169,1448,0.005081,28.05
3000-0001,"{""Door"":9,""Window"":7,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":7,""Space"":7,""Bedroom"":1,""Toilet"":1}",1524,1274,0.00509,11.44
3000-0002,"{""Door"":6,""Window"":6,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":6,""Bedroom"":2,""Toilet"":1}",1498,1352,0.005253,17.51
3000-0003,"{""Door"":11,""Window"":8,""Space"":8,""Bedroom"":1,""Toilet"":1}","{""Door"":7,""Window"":6,""Space"":8,""Bedroom"":1,""Toilet"":1}",1585,1318,0.005276,11.53
3000-0004,"{""Door"":7,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":3,""Toilet"":1}",1556,1556,0.005835,16.28
3000-0005,"{""Door"":6,""Window"":8,""Space"":8,""Bedroom"":0,""Toilet"":1}","{""Door"":5,""Window"":7,""Space"":8,""Bedroom"":0,""Toilet"":1}",1584,1264,0.00514,11.93
3000-0006,"{""Door"":10,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":6,""Space"":9,""Bedroom"":3,""Toilet"":3}",1556,1478,0.00564,17.4
3000-0007,"{""Door"":7,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":5,""Window"":7,""Space"":8,""Bedroom"":0,""Toilet"":1}",1527,1126,0.004724,12.47
3000-0008,"{""Door"":6,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":2,""Space"":6,""Bedroom"":2,""Toilet"":1}",1527,1158,0.004804,13.48
4000-0001,"{""Door"":11,""Window"":12,""Space"":13,""Bedroom"":5,""Toilet"":2}","{""Door"":9,""Window"":8,""Space"":16,""Bedroom"":5,""Toilet"":2}",3122,1282,0.007108,12.8
4000-0002,"{""Door"":12,""Window"":13,""Space"":11,""Bedroom"":5,""Toilet"":2}","{""Door"":9,""Window"":7,""Space"":15,""Bedroom"":5,""Toilet"":2}",3122,1172,0.006833,10.48
4000-0003,"{""Door"":11,""Window"":10,""Space"":12,""Bedroom"":5,""Toilet"":2}","{""Door"":11,""Window"":9,""Space"":15,""Bedroom"":5,""Toilet"":2}",3122,1366,0.007318,11.1
4000-0004,"{""Door"":10,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":6,""Window"":9,""Space"":13,""Bedroom"":3,""Toilet"":2}",3122,1699,0.00815,14.09
4000-0005,"{""Door"":12,""Window"":7,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":10,""Space"":9,""Bedroom"":3,""Toilet"":2}",3122,1132,0.006733,10.0
4000-0006,"{""Door"":9,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":6,""Space"":10,""Bedroom"":2,""Toilet"":2}",3122,1745,0.008265,14.74
4000-0007,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":8,""Space"":12,""Bedroom"":2,""Toilet"":2}",3122,1041,0.006505,8.88
4000-0008,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":9,""Space"":13,""Bedroom"":2,""Toilet"":2}",3122,1567,0.00782,13.4
4000-0009,"{""Door"":7,""Window"":10,""Space"":10,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":2}",3122,1118,0.006698,10.6
4000-0010,"{""Door"":11,""Window"":9,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":7,""Space"":12,""Bedroom"":2,""Toilet"":2}",3122,1470,0.007578,17.44
4000-0011,"{""Door"":10,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":1}","{""Door"":8,""Window"":9,""Space"":10,""Bedroom"":3,""Toilet"":1}",3122,1433,0.007485,11.95
4000-0012,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":4,""Space"":17,""Bedroom"":3,""Toilet"":2}",3122,1515,0.00769,12.79
4000-0013,"{""Door"":7,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":7,""Space"":17,""Bedroom"":3,""Toilet"":2}",3122,1190,0.006877,10.16
4000-0014,"{""Door"":12,""Window"":12,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":9,""Space"":16,""Bedroom"":3,""Toilet"":2}",3122,1196,0.006893,9.71
4000-0015,"{""Door"":18,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":4}","{""Door"":13,""Window"":9,""Space"":18,""Bedroom"":3,""Toilet"":4}",3122,1247,0.00702,10.19
4000-0016,"{""Door"":6,""Window"":5,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":5,""Space"":8,""Bedroom"":2,""Toilet"":2}",3122,1533,0.007735,12.55
4000-0017,"{""Door"":5,""Window"":6,""Space"":9,""Bedroom"":1,""Toilet"":2}","{""Door"":8,""Window"":5,""Space"":11,""Bedroom"":1,""Toilet"":2}",3122,1176,0.006843,11.14
5000_0001,"{""Door"":15,""Window"":8,""Space"":17,""Bedroom"":1,""Toilet"":2}","{""Door"":8,""Window"":11,""Space"":17,""Bedroom"":3,""Toilet"":4}",3138,977,0.006365,12.07
5000_0002,"{""Door"":18,""Window"":31,""Space"":28,""Bedroom"":4,""Toilet"":2}","{""Door"":15,""Window"":19,""Space"":28,""Bedroom"":4,""Toilet"":5}",3153,762,0.005846,43.53
5000_0003,"{""Door"":9,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":12,""Space"":13,""Bedroom"":2,""Toilet"":3}",2232,1084,0.0055,12.77
5000_0004,"{""Door"":11,""Window"":10,""Space"":17,""Bedroom"":1,""Toilet"":1}","{""Door"":8,""Window"":12,""Space"":18,""Bedroom"":1,""Toilet"":2}",3176,735,0.005808,40.77
