name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,"{""Door"":10,""Window"":11,""Space"":13,""Bedroom"":2,""Toilet"":2}","{""Door"":11,""Window"":6,""Space"":15,""Bedroom"":2,""Toilet"":2}",3579,23460,0.082432,450.4
0000-0003,"{""Door"":4,""Window"":2,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":4,""Window"":3,""Space"":10,""Bedroom"":2,""Toilet"":2}",3557,18381,0.065098,746.55
0000-0004,"{""Door"":13,""Window"":14,""Space"":15,""Bedroom"":3,""Toilet"":3}","{""Door"":13,""Window"":10,""Space"":22,""Bedroom"":3,""Toilet"":3}",4941,28532,0.100654,680.72
0000-0005,"{""Door"":12,""Window"":10,""Space"":5,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":7,""Space"":14,""Bedroom"":3,""Toilet"":2}",4875,34579,0.121229,455.77
2000-0001,"{""Door"":9,""Window"":5,""Space"":11,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":7,""Space"":12,""Bedroom"":3,""Toilet"":4}",4926,23379,0.083072,204.22
2000-0002,"{""Door"":8,""Window"":6,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":9,""Window"":7,""Space"":11,""Bedroom"":1,""Toilet"":1}",1641,15939,0.055468,150.09
2000-0003,"{""Door"":6,""Window"":6,""Space"":5,""Bedroom"":3,""Toilet"":1}","{""Door"":7,""Window"":3,""Space"":11,""Bedroom"":3,""Toilet"":2}",1737,20966,0.072675,526.51
2000-0004,"{""Door"":14,""Window"":11,""Space"":14,""Bedroom"":4,""Toilet"":3}","{""Door"":12,""Window"":13,""Space"":19,""Bedroom"":4,""Toilet"":3}",1977,30156,0.104176,477.13
2000-0005,"{""Door"":5,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":4,""Space"":10,""Bedroom"":1,""Toilet"":1}",2049,13086,0.046017,125.16
2000-0006,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":12,""Window"":4,""Space"":14,""Bedroom"":1,""Toilet"":1}",2011,13824,0.048507,607.79
2000-0008,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":8,""Window"":5,""Space"":12,""Bedroom"":1,""Toilet"":1}",1293,41701,0.14308,768.26
2000-0009,"{""Door"":11,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":9,""Window"":3,""Space"":14,""Bedroom"":1,""Toilet"":1}",1293,18610,0.064339,309.97
2000-0010,"{""Door"":11,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":5,""Space"":14,""Bedroom"":2,""Toilet"":2}",1873,20613,0.071564,475.69
2000-0012,"{""Door"":15,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":8,""Space"":18,""Bedroom"":3,""Toilet"":2}",1291,23923,0.082455,571.91
2000-0013,"{""Door"":11,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":13,""Window"":7,""Space"":16,""Bedroom"":2,""Toilet"":2}",1676,21118,0.073152,954.86
2000-0014,"{""Door"":6,""Window"":13,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":7,""Space"":11,""Bedroom"":2,""Toilet"":1}",1471,24015,0.082891,359.63
