name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,"{""Door"":10,""Window"":11,""Space"":13,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":6,""Space"":15,""Bedroom"":2,""Toilet"":2}",3738,2492,0.004112,68.28
0000-0002,"{""Door"":10,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":10,""Space"":12,""Bedroom"":3,""Toilet"":2}",3738,1374,0.00277,44.97
0000-0003,"{""Door"":4,""Window"":2,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":4,""Window"":2,""Space"":6,""Bedroom"":2,""Toilet"":2}",3718,3929,0.00583,92.3
0000-0004,"{""Door"":13,""Window"":14,""Space"":15,""Bedroom"":3,""Toilet"":3}","{""Door"":12,""Window"":12,""Space"":18,""Bedroom"":3,""Toilet"":3}",5846,4204,0.006799,92.38
0000-0005,"{""Door"":12,""Window"":10,""Space"":5,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":9,""Space"":16,""Bedroom"":3,""Toilet"":2}",5566,14461,0.019023,244.38
2000-0001,"{""Door"":9,""Window"":5,""Space"":11,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":3}",5556,9569,0.01315,184.01
2000-0002,"{""Door"":8,""Window"":6,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":7,""Bedroom"":1,""Toilet"":1}",1800,1743,0.002632,50.77
2000-0003,"{""Door"":6,""Window"":6,""Space"":5,""Bedroom"":3,""Toilet"":1}","{""Door"":5,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}",1896,5549,0.007228,100.96
2000-0004,"{""Door"":14,""Window"":11,""Space"":14,""Bedroom"":4,""Toilet"":3}","{""Door"":12,""Window"":14,""Space"":18,""Bedroom"":4,""Toilet"":3}",2136,2278,0.003374,54.06
2000-0005,"{""Door"":5,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":7,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}",2208,5847,0.007679,117.87
2000-0006,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":8,""Window"":6,""Space"":10,""Bedroom"":1,""Toilet"":1}",2172,7501,0.009653,162.37
2000-0007,"{""Door"":10,""Window"":3,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":4,""Space"":12,""Bedroom"":2,""Toilet"":1}",1660,1253,0.002002,37.76
2000-0008,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":8,""Window"":9,""Space"":10,""Bedroom"":1,""Toilet"":1}",1452,2494,0.003428,55.69
2000-0009,"{""Door"":11,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":9,""Window"":4,""Space"":12,""Bedroom"":1,""Toilet"":1}",1452,1648,0.002413,40.89
2000-0010,"{""Door"":11,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":11,""Window"":7,""Space"":16,""Bedroom"":2,""Toilet"":2}",2032,5797,0.007566,104.13
2000-0011,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":10,""Window"":8,""Space"":12,""Bedroom"":2,""Toilet"":2}",1837,4111,0.005484,81.58
2000-0012,"{""Door"":15,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":8,""Space"":17,""Bedroom"":3,""Toilet"":2}",1452,2668,0.003637,57.02
2000-0013,"{""Door"":11,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":11,""Window"":6,""Space"":13,""Bedroom"":2,""Toilet"":2}",1837,2138,0.003117,48.32
2000-0014,"{""Door"":6,""Window"":13,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":13,""Space"":11,""Bedroom"":2,""Toilet"":1}",1630,1798,0.002647,49.4
2000-0015,"{""Door"":14,""Window"":8,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":11,""Space"":11,""Bedroom"":3,""Toilet"":2}",1456,1862,0.002671,44.94
3000-0001,"{""Door"":9,""Window"":7,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":6,""Space"":9,""Bedroom"":1,""Toilet"":1}",1896,5508,0.007178,109.61
3000-0002,"{""Door"":6,""Window"":6,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":6,""Bedroom"":2,""Toilet"":1}",1866,12806,0.015927,250.43
3000-0003,"{""Door"":11,""Window"":8,""Space"":8,""Bedroom"":1,""Toilet"":1}","{""Door"":9,""Window"":7,""Space"":8,""Bedroom"":1,""Toilet"":1}",1965,2847,0.004006,58.26
3000-0004,"{""Door"":7,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":7,""Bedroom"":3,""Toilet"":1}",1932,3383,0.004639,71.43
3000-0005,"{""Door"":6,""Window"":8,""Space"":8,""Bedroom"":0,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":10,""Bedroom"":0,""Toilet"":1}",1964,988,0.001775,34.92
3000-0006,"{""Door"":10,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":8,""Window"":5,""Space"":10,""Bedroom"":3,""Toilet"":2}",1899,2906,0.004057,80.15
3000-0007,"{""Door"":7,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":6,""Window"":9,""Space"":8,""Bedroom"":0,""Toilet"":1}",1899,4041,0.005419,92.12
3000-0008,"{""Door"":6,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":2,""Space"":6,""Bedroom"":2,""Toilet"":1}",1899,3648,0.004947,74.02
4000-0001,"{""Door"":11,""Window"":12,""Space"":13,""Bedroom"":5,""Toilet"":2}","{""Door"":12,""Window"":8,""Space"":15,""Bedroom"":5,""Toilet"":2}",4548,6706,0.009412,125.01
4000-0002,"{""Door"":12,""Window"":13,""Space"":11,""Bedroom"":5,""Toilet"":2}","{""Door"":12,""Window"":12,""Space"":15,""Bedroom"":5,""Toilet"":2}",4548,15526,0.019996,270.21
4000-0003,"{""Door"":11,""Window"":10,""Space"":12,""Bedroom"":5,""Toilet"":2}","{""Door"":11,""Window"":8,""Space"":14,""Bedroom"":5,""Toilet"":2}",4548,10585,0.014066,194.62
4000-0004,"{""Door"":10,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":7,""Space"":12,""Bedroom"":3,""Toilet"":2}",4548,4326,0.006556,80.52
4000-0005,"{""Door"":12,""Window"":7,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":7,""Space"":9,""Bedroom"":3,""Toilet"":2}",4548,3490,0.005552,71.32
4000-0006,"{""Door"":9,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":5,""Space"":11,""Bedroom"":2,""Toilet"":2}",4548,22054,0.027829,358.79
4000-0007,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}",4548,8016,0.010984,142.53
4000-0008,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":12,""Space"":13,""Bedroom"":2,""Toilet"":2}",4548,13121,0.01711,224.5
4000-0009,"{""Door"":7,""Window"":10,""Space"":10,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":9,""Space"":12,""Bedroom"":2,""Toilet"":2}",4548,5394,0.007837,105.52
4000-0010,"{""Door"":11,""Window"":9,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":10,""Window"":8,""Space"":12,""Bedroom"":2,""Toilet"":2}",4548,10260,0.013676,196.9
4000-0011,"{""Door"":10,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":1}","{""Door"":14,""Window"":10,""Space"":10,""Bedroom"":3,""Toilet"":1}",4548,6353,0.008988,108.49
4000-0012,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":6,""Space"":15,""Bedroom"":3,""Toilet"":2}",4548,7834,0.010765,115.35
4000-0013,"{""Door"":7,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":3,""Toilet"":2}",4548,4091,0.006274,76.85
4000-0014,"{""Door"":12,""Window"":12,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":3,""Toilet"":2}",4548,3778,0.005898,66.71
4000-0015,"{""Door"":18,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":4}","{""Door"":13,""Window"":11,""Space"":18,""Bedroom"":3,""Toilet"":4}",4548,3045,0.005018,50.08
4000-0016,"{""Door"":6,""Window"":5,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":5,""Space"":8,""Bedroom"":2,""Toilet"":1}",4548,3322,0.005351,63.84
4000-0017,"{""Door"":5,""Window"":6,""Space"":9,""Bedroom"":1,""Toilet"":2}","{""Door"":7,""Window"":3,""Space"":8,""Bedroom"":1,""Toilet"":2}",4548,8786,0.011908,152.65
5000_0001,"{""Door"":15,""Window"":8,""Space"":17,""Bedroom"":1,""Toilet"":2}","{""Door"":13,""Window"":8,""Space"":16,""Bedroom"":3,""Toilet"":3}",4276,17554,0.022348,344.57
5000_0002,"{""Door"":18,""Window"":31,""Space"":28,""Bedroom"":4,""Toilet"":2}","{""Door"":18,""Window"":13,""Space"":24,""Bedroom"":4,""Toilet"":2}",3252,17129,0.02153,292.17
5000_0003,"{""Door"":9,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":10,""Space"":9,""Bedroom"":2,""Toilet"":2}",2801,7858,0.01027,160.7
5000_0004,"{""Door"":11,""Window"":10,""Space"":17,""Bedroom"":1,""Toilet"":1}","{""Door"":8,""Window"":10,""Space"":12,""Bedroom"":1,""Toilet"":1}",3972,3744,0.005684,77.37
5000_0005,"{""Door"":19,""Window"":14,""Space"":22,""Bedroom"":3,""Toilet"":2}","{""Door"":15,""Window"":10,""Space"":18,""Bedroom"":3,""Toilet"":3}",4836,6440,0.009179,128.75
5000_0006,"{""Door"":15,""Window"":14,""Space"":17,""Bedroom"":3,""Toilet"":1}","{""Door"":10,""Window"":6,""Space"":16,""Bedroom"":3,""Toilet"":2}",3436,5939,0.008158,113.17
