name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0004,"{""Door"":13,""Window"":14,""Space"":15,""Bedroom"":3,""Toilet"":3}","{""description"":""Schemafor floor plan element counts."",""properties"":{""Door"":5,""Window"":7,""Space"":19,""Bedroom"":3,""Toilet"":2},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""title"":""PlanElements"",""type"":""object"",""additionalProperties"":false}",4010,18009,0.0,72.93
2000-0010,"{""Door"":11,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""description"":""Schema for floor plan element counts."",""properties"":{""Door"":4,""Window"":2,""Space"":13,""Bedroom"":2,""Toilet"":2},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""title"":""PlanElements"",""type"":""object"",""additionalProperties"":false}",1574,7880,0.0,40.76
3000-0006,"{""Door"":10,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""description"":""Schema for floor plan element counts."",""properties"":{""Door"":{""description"":""TOTAL number of doors (all types)"",""title"":""Door"",""type"":""integer""},""Window"":{""description"":""TOTAL number of windows (all types)"",""title"":""Window"",""type"":""integer""},""Space"":{""description"":""TOTAL count of distinct spaces/rooms \u2014 include every enclosed area, large or small, habitable or not (bedrooms, closets, terrace, WC, storage, halls, etc.)."",""title"":""Space"",""type"":""integer""},""Bedroom"":{""description"":""TOTAL number of bedrooms"",""title"":""Bedroom"",""type"":""integer""},""Toilet"":{""description"":""TOTAL number of toilets/WCs"",""title"":""Toilet"",""type"":""integer""}},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""title"":""PlanElements"",""type"":""object"",""additionalProperties"":false}",1516,313,0.0,4.62
4000-0001,"{""Door"":11,""Window"":12,""Space"":13,""Bedroom"":5,""Toilet"":2}","{""description"":""Schema for floor plan element counts."",""properties"":{""Door"":14,""Window"":6,""Space"":15,""Bedroom"":5,""Toilet"":2},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""title"":""PlanElements"",""type"":""object"",""additionalProperties"":false}",4016,21857,0.0,108.03
4000-0002,"{""Door"":12,""Window"":13,""Space"":11,""Bedroom"":5,""Toilet"":2}","{""description"":""Schema for floor plan element counts."",""properties"":{""Door"":{""description"":""TOTAL number of doors (all types)"",""title"":""Door"",""type"":""integer""},""Window"":{""description"":""TOTAL number of windows (all types)"",""title"":""Window"",""type"":""integer""},""Space"":{""description"":""TOTAL count of distinct spaces/rooms \u2014 include every enclosed area, large or small, habitable or not (bedrooms, closets, terrace, WC, storage, halls, etc.)."",""title"":""Space"",""type"":""integer""},""Bedroom"":{""description"":""TOTAL number of bedrooms"",""title"":""Bedroom"",""type"":""integer""},""Toilet"":{""description"":""TOTAL number of toilets/WCs"",""title"":""Toilet"",""type"":""integer""}},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""title"":""PlanElements"",""type"":""object"",""additionalProperties"":false}",4016,3037,0.0,14.06
4000-0003,"{""Door"":11,""Window"":10,""Space"":12,""Bedroom"":5,""Toilet"":2}","{""description"":""Schema for floor plan element counts."",""properties"":{""Door"":6,""Window"":11,""Space"":14,""Bedroom"":5,""Toilet"":2},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""title"":""PlanElements"",""type"":""object"",""additionalProperties"":false}",4016,13067,0.0,65.01
4000-0004,"{""Door"":10,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":5,""Space"":13,""Bedroom"":3,""Toilet"":2}",3968,16877,0.0,72.01
4000-0006,"{""Door"":9,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""description"":""Schema for floor plan element counts."",""properties"":{""Door"":7,""Window"":5,""Space"":11,""Bedroom"":2,""Toilet"":2},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""title"":""PlanElements"",""type"":""object"",""additionalProperties"":false}",3968,8054,0.0,39.44
4000-0007,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""description"":""Schema for floor plan element counts."",""properties"":{""Door"":{""description"":""TOTAL number of doors (all types)"",""title"":""Door"",""type"":""integer""},""Window"":{""description"":""TOTAL number of windows (all types)"",""title"":""Window"",""type"":""integer""},""Space"":{""description"":""TOTAL count of distinct spaces/rooms \u2014 include every enclosed area, large or small, habitable or not (bedrooms, closets, terrace, WC, storage, halls, etc.)."",""title"":""Space"",""type"":""integer""},""Bedroom"":{""description"":""TOTAL number of bedrooms"",""title"":""Bedroom"",""type"":""integer""},""Toilet"":{""description"":""TOTAL number of toilets/WCs"",""title"":""Toilet"",""type"":""integer""}},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""title"":""PlanElements"",""type"":""object"",""additionalProperties"":false}",4016,12371,0.0,48.15
4000-0009,"{""Door"":7,""Window"":10,""Space"":10,""Bedroom"":2,""Toilet"":2}","{""description"":""Schema for floor plan element counts."",""properties"":{""Door"":{""description"":""TOTAL number of doors (all types)"",""title"":""Door"",""type"":""integer""},""Window"":{""description"":""TOTAL number of windows (all types)"",""title"":""Window"",""type"":""integer""},""Space"":{""description"":""TOTAL count of distinct spaces/rooms \u2014 include every enclosed area, large or small, habitable or not (bedrooms, closets, terrace, WC, storage, halls, etc.)."",""title"":""Space"",""type"":""integer""},""Bedroom"":{""description"":""TOTAL number of bedrooms"",""title"":""Bedroom"",""type"":""integer""},""Toilet"":{""description"":""TOTAL number of toilets/WCs"",""title"":""Toilet"",""type"":""integer""}},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""title"":""PlanElements"",""type"":""object"",""additionalProperties"":false}",4016,14358,0.0,74.29
