name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,"{""Door"":10,""Window"":11,""Space"":13,""Bedroom"":2,""Toilet"":2}","{""Door"":11,""Window"":12,""Space"":17,""Bedroom"":2,""Toilet"":2}",3246,10101,0.31926,262.73
0000-0002,"{""Door"":10,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":9,""Space"":15,""Bedroom"":3,""Toilet"":2}",3190,6144,0.20027,174.35
0000-0003,"{""Door"":4,""Window"":2,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":4,""Window"":3,""Space"":10,""Bedroom"":2,""Toilet"":2}",3227,5780,0.189535,163.59
0000-0004,"{""Door"":13,""Window"":14,""Space"":15,""Bedroom"":3,""Toilet"":3}","{""Door"":15,""Window"":12,""Space"":23,""Bedroom"":3,""Toilet"":3}",5207,9354,0.306655,238.93
0000-0005,"{""Door"":12,""Window"":10,""Space"":5,""Bedroom"":3,""Toilet"":2}","{""Door"":13,""Window"":12,""Space"":19,""Bedroom"":3,""Toilet"":2}",4914,7411,0.2469,197.54
2000-0001,"{""Door"":9,""Window"":5,""Space"":11,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":3}",10606,8041,0.29426,217.6
2000-0002,"{""Door"":8,""Window"":6,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":9,""Window"":6,""Space"":14,""Bedroom"":1,""Toilet"":1}",1466,7179,0.2227,195.46
2000-0003,"{""Door"":6,""Window"":6,""Space"":5,""Bedroom"":3,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":10,""Bedroom"":3,""Toilet"":1}",1568,7408,0.23008,197.21
2000-0004,"{""Door"":14,""Window"":11,""Space"":14,""Bedroom"":4,""Toilet"":3}","{""Door"":15,""Window"":14,""Space"":23,""Bedroom"":4,""Toilet"":3}",1766,6246,0.19621,158.44
2000-0005,"{""Door"":5,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":11,""Bedroom"":1,""Toilet"":1}",1824,4170,0.13422,117.67
2000-0006,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":8,""Window"":5,""Space"":12,""Bedroom"":1,""Toilet"":1}",1824,3491,0.11385,96.09
2000-0007,"{""Door"":10,""Window"":3,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":12,""Window"":3,""Space"":14,""Bedroom"":2,""Toilet"":1}",1346,6764,0.20965,175.8
