name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,"{""Door"":10,""Window"":11,""Space"":13,""Bedroom"":2,""Toilet"":2}","{""Door"":10,""Window"":6,""Space"":11,""Bedroom"":2,""Toilet"":2}",2821,97,0.001284,27.79
0000-0002,"{""Door"":10,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":6,""Space"":11,""Bedroom"":3,""Toilet"":2}",2867,83,0.00128,22.42
0000-0003,"{""Door"":4,""Window"":2,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":4,""Window"":3,""Space"":6,""Bedroom"":2,""Toilet"":2}",2847,81,0.001268,16.85
0000-0004,"{""Door"":13,""Window"":14,""Space"":15,""Bedroom"":3,""Toilet"":3}","{""Door"":10,""Window"":6,""Space"":14,""Bedroom"":3,""Toilet"":2}",3255,85,0.001438,18.13
0000-0005,"{""Door"":12,""Window"":10,""Space"":5,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":6,""Space"":12,""Bedroom"":3,""Toilet"":2}",3204,85,0.001418,22.93
2000-0001,"{""Door"":9,""Window"":5,""Space"":11,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":5,""Space"":11,""Bedroom"":3,""Toilet"":2}",3196,97,0.001434,11.03
2000-0002,"{""Door"":8,""Window"":6,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}",1401,93,0.000709,9.11
2000-0003,"{""Door"":6,""Window"":6,""Space"":5,""Bedroom"":3,""Toilet"":1}","{""Door"":5,""Window"":4,""Space"":6,""Bedroom"":3,""Toilet"":1}",1485,93,0.000743,8.74
2000-0004,"{""Door"":14,""Window"":11,""Space"":14,""Bedroom"":4,""Toilet"":3}","{""Door"":10,""Window"":14,""Space"":15,""Bedroom"":4,""Toilet"":3}",1641,87,0.000796,22.66
2000-0005,"{""Door"":5,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":8,""Bedroom"":1,""Toilet"":1}",1729,81,0.000821,7.12
2000-0006,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":10,""Bedroom"":1,""Toilet"":1}",1666,83,0.000799,11.55
2000-0007,"{""Door"":10,""Window"":3,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":3,""Space"":9,""Bedroom"":2,""Toilet"":1}",1281,81,0.000642,5.75
2000-0008,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":3,""Space"":9,""Bedroom"":1,""Toilet"":1}",1105,81,0.000572,9.14
2000-0009,"{""Door"":11,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":10,""Bedroom"":1,""Toilet"":1}",1105,95,0.000594,6.27
2000-0010,"{""Door"":11,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":6,""Space"":11,""Bedroom"":2,""Toilet"":2}",1546,83,0.000751,7.39
2000-0011,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":6,""Space"":11,""Bedroom"":2,""Toilet"":2}",1434,95,0.000726,6.58
2000-0012,"{""Door"":15,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":6,""Window"":5,""Space"":11,""Bedroom"":3,""Toilet"":2}",1105,95,0.000594,5.08
2000-0013,"{""Door"":11,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":4,""Space"":11,""Bedroom"":2,""Toilet"":2}",1434,83,0.000706,9.15
2000-0014,"{""Door"":6,""Window"":13,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":10,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":1}",1255,95,0.000654,7.86
2000-0015,"{""Door"":14,""Window"":8,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":6,""Space"":10,""Bedroom"":3,""Toilet"":2}",1130,83,0.000585,7.1
3000-0001,"{""Door"":9,""Window"":7,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":4,""Space"":6,""Bedroom"":1,""Toilet"":1}",1485,81,0.000724,6.66
3000-0002,"{""Door"":6,""Window"":6,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":5,""Bedroom"":2,""Toilet"":1}",1433,93,0.000722,8.69
3000-0003,"{""Door"":11,""Window"":8,""Space"":8,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",1517,93,0.000756,12.8
3000-0004,"{""Door"":7,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":5,""Window"":4,""Space"":6,""Bedroom"":3,""Toilet"":1}",1517,93,0.000756,13.16
3000-0005,"{""Door"":6,""Window"":8,""Space"":8,""Bedroom"":0,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":8,""Bedroom"":0,""Toilet"":1}",1488,87,0.000734,12.57
3000-0006,"{""Door"":10,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":0,""Space"":7,""Bedroom"":3,""Toilet"":2}",1488,81,0.000725,10.23
3000-0007,"{""Door"":7,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":4,""Window"":5,""Space"":6,""Bedroom"":0,""Toilet"":1}",1488,81,0.000725,13.63
3000-0008,"{""Door"":6,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":0,""Space"":5,""Bedroom"":2,""Toilet"":1}",1433,81,0.000703,14.54
4000-0001,"{""Door"":11,""Window"":12,""Space"":13,""Bedroom"":5,""Toilet"":2}","{""Door"":10,""Window"":6,""Space"":13,""Bedroom"":5,""Toilet"":2}",3225,85,0.001426,8.02
4000-0002,"{""Door"":12,""Window"":13,""Space"":11,""Bedroom"":5,""Toilet"":2}","{""Door"":10,""Window"":7,""Space"":14,""Bedroom"":5,""Toilet"":2}",3225,85,0.001426,7.4
4000-0003,"{""Door"":11,""Window"":10,""Space"":12,""Bedroom"":5,""Toilet"":2}","{""Door"":13,""Window"":10,""Space"":13,""Bedroom"":5,""Toilet"":2}",3225,87,0.001429,9.25
4000-0004,"{""Door"":10,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":6,""Space"":11,""Bedroom"":3,""Toilet"":2}",3225,85,0.001426,11.06
4000-0005,"{""Door"":12,""Window"":7,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":6,""Space"":8,""Bedroom"":3,""Toilet"":2}",3225,93,0.001439,7.25
4000-0006,"{""Door"":9,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}",3225,81,0.00142,8.94
4000-0007,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":6,""Space"":10,""Bedroom"":2,""Toilet"":2}",3225,83,0.001423,8.46
4000-0008,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":6,""Space"":11,""Bedroom"":2,""Toilet"":2}",3225,83,0.001423,6.63
4000-0009,"{""Door"":7,""Window"":10,""Space"":10,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":6,""Space"":10,""Bedroom"":2,""Toilet"":2}",3225,83,0.001423,5.6
4000-0010,"{""Door"":11,""Window"":9,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":10,""Window"":6,""Space"":10,""Bedroom"":2,""Toilet"":2}",3225,85,0.001426,5.86
4000-0011,"{""Door"":10,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":1}","{""Door"":10,""Window"":7,""Space"":9,""Bedroom"":3,""Toilet"":1}",3225,83,0.001423,6.15
4000-0012,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":6,""Space"":14,""Bedroom"":3,""Toilet"":2}",3225,85,0.001426,5.88
4000-0013,"{""Door"":7,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":5,""Space"":14,""Bedroom"":3,""Toilet"":2}",3225,97,0.001445,7.26
