name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,"{""Door"":10,""Window"":11,""Space"":13,""Bedroom"":2,""Toilet"":2}","{""Door"":11,""Window"":8,""Space"":14,""Bedroom"":2,""Toilet"":2}",1646,9579,0.011345,142.05
0000-0002,"{""Door"":10,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":13,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":2}",1646,10367,0.012251,152.57
0000-0003,"{""Door"":4,""Window"":2,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":4,""Window"":2,""Space"":6,""Bedroom"":2,""Toilet"":2}",1895,6765,0.008159,99.97
0000-0004,"{""Door"":13,""Window"":14,""Space"":15,""Bedroom"":3,""Toilet"":3}","{""Door"":14,""Window"":11,""Space"":15,""Bedroom"":3,""Toilet"":3}",2228,17549,0.020627,228.7
0000-0005,"{""Door"":12,""Window"":10,""Space"":5,""Bedroom"":3,""Toilet"":2}","{""Door"":14,""Window"":11,""Space"":15,""Bedroom"":3,""Toilet"":2}",2228,11799,0.014014,177.5
2000-0001,"{""Door"":9,""Window"":5,""Space"":11,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":6,""Space"":12,""Bedroom"":3,""Toilet"":1}",3890,12336,0.014964,171.33
2000-0002,"{""Door"":8,""Window"":6,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":5,""Space"":8,""Bedroom"":1,""Toilet"":1}",1230,5722,0.006826,88.74
2000-0003,"{""Door"":6,""Window"":6,""Space"":5,""Bedroom"":3,""Toilet"":1}","{""Door"":7,""Window"":4,""Space"":9,""Bedroom"":3,""Toilet"":1}",1230,6843,0.008115,109.47
2000-0004,"{""Door"":14,""Window"":11,""Space"":14,""Bedroom"":4,""Toilet"":3}","{""Door"":20,""Window"":7,""Space"":20,""Bedroom"":4,""Toilet"":3}",1396,16780,0.019576,241.01
2000-0005,"{""Door"":5,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":8,""Bedroom"":1,""Toilet"":1}",1230,5840,0.006962,85.52
2000-0006,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":9,""Window"":9,""Space"":8,""Bedroom"":1,""Toilet"":1}",1230,4832,0.005803,60.95
2000-0007,"{""Door"":10,""Window"":3,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":4,""Space"":11,""Bedroom"":2,""Toilet"":1}",1230,4155,0.005024,63.41
2000-0008,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":3,""Space"":10,""Bedroom"":1,""Toilet"":1}",897,6367,0.007501,81.44
2000-0009,"{""Door"":11,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":9,""Window"":8,""Space"":11,""Bedroom"":1,""Toilet"":1}",897,7985,0.009362,92.97
2000-0010,"{""Door"":11,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":11,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}",1230,13584,0.015868,192.77
2000-0011,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":10,""Window"":3,""Space"":12,""Bedroom"":2,""Toilet"":2}",1230,8101,0.009562,120.17
2000-0012,"{""Door"":15,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":13,""Window"":3,""Space"":15,""Bedroom"":3,""Toilet"":4}",897,12933,0.015052,162.15
2000-0013,"{""Door"":11,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":11,""Window"":6,""Space"":14,""Bedroom"":2,""Toilet"":2}",1230,10388,0.012192,161.52
2000-0014,"{""Door"":6,""Window"":13,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":0}",1230,15068,0.017574,221.96
2000-0015,"{""Door"":14,""Window"":8,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":15,""Space"":10,""Bedroom"":3,""Toilet"":2}",1063,10226,0.011973,112.73
3000-0001,"{""Door"":9,""Window"":7,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":7,""Space"":7,""Bedroom"":2,""Toilet"":1}",1230,8069,0.009525,117.52
3000-0002,"{""Door"":6,""Window"":6,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":3,""Space"":7,""Bedroom"":2,""Toilet"":1}",1230,7553,0.008932,109.88
3000-0003,"{""Door"":11,""Window"":8,""Space"":8,""Bedroom"":1,""Toilet"":1}","{""Door"":7,""Window"":7,""Space"":8,""Bedroom"":1,""Toilet"":1}",1230,14686,0.017135,184.81
3000-0004,"{""Door"":7,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":8,""Bedroom"":3,""Toilet"":1}",1230,3971,0.004813,60.57
3000-0005,"{""Door"":6,""Window"":8,""Space"":8,""Bedroom"":0,""Toilet"":1}","{""Door"":10,""Window"":4,""Space"":9,""Bedroom"":0,""Toilet"":1}",1230,7718,0.009122,111.5
3000-0006,"{""Door"":10,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":7,""Window"":5,""Space"":8,""Bedroom"":3,""Toilet"":1}",1230,9772,0.011484,136.53
3000-0007,"{""Door"":7,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":6,""Window"":10,""Space"":8,""Bedroom"":0,""Toilet"":1}",1230,9332,0.010978,125.72
3000-0008,"{""Door"":6,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":5,""Bedroom"":2,""Toilet"":1}",1230,4904,0.005886,78.16
4000-0001,"{""Door"":11,""Window"":12,""Space"":13,""Bedroom"":5,""Toilet"":2}","{""Door"":15,""Window"":8,""Space"":16,""Bedroom"":5,""Toilet"":2}",3392,6703,0.008387,89.07
4000-0002,"{""Door"":12,""Window"":13,""Space"":11,""Bedroom"":5,""Toilet"":2}","{""Door"":17,""Window"":10,""Space"":14,""Bedroom"":5,""Toilet"":2}",3391,9331,0.011409,116.01
4000-0003,"{""Door"":11,""Window"":10,""Space"":12,""Bedroom"":5,""Toilet"":2}","{""Door"":11,""Window"":5,""Space"":15,""Bedroom"":5,""Toilet"":2}",3392,6866,0.008574,87.1
4000-0004,"{""Door"":10,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":17,""Window"":5,""Space"":11,""Bedroom"":3,""Toilet"":2}",3392,12028,0.014511,169.32
4000-0005,"{""Door"":12,""Window"":7,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":9,""Space"":9,""Bedroom"":3,""Toilet"":2}",3392,11949,0.01442,154.68
4000-0006,"{""Door"":9,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":10,""Window"":5,""Space"":10,""Bedroom"":2,""Toilet"":2}",3392,5166,0.006619,65.14
4000-0007,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":7,""Space"":12,""Bedroom"":2,""Toilet"":2}",3392,6089,0.007681,71.33
