image_id,qa_id,qa_type,task,question,ground_truth,model_answer
0000-0001,ocr1,ocr_qa,read_area_text,what is the size of the GARAGE on the left?,39.37 m²,The size of the GARAGE on the left is **39.37 m²**.
0000-0001,ocr2,ocr_qa,read_area_text,What is the area of the SALON and SEJOUR room in square meters?,47.19 m²,"The area of the SALON is **9.00 m²**, and the area of the SEJOUR room is **47.19 m²**."
0000-0001,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE,The room directly connected to the GARAGE with an internal door is the **ENTREE** (Entrance).
0000-0001,sp2,spatial_qa,access_to_terrace,Which room has an openable door to the TERRASSE?,The CUISINE,The **SALON** has an openable door to the TERRASSE.
0000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms are there on the floor plan?,Two (2) bedrooms,"The floor plan shows **2 bedrooms**. These are labeled as ""CHAMBRE 1"" and ""CHAMBRE 2."""
0000-0001,cnt2,counting_qa,count_windows,How many windows does Chambre 1 have on the floor plan?,One (1) window.,Chambre 1 has **3 windows** on the floor plan.
0000-0001,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"**Chambre 1** has the largest area, with a size of **13.01 m²**."
0000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,Salon and Sejour,The **GARAGE** has the largest area at **39.37 m²**.
0000-0002,ocr1,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,5.90 m²,The area of the BAINS room is **5.90 m²**.
0000-0002,sp1,spatial_qa,read_room_label,Which room is directly connected with SEJOUR without an internal door?,The CUISINE,The room directly connected to **SEJOUR** without an internal door is the **TERRASSE**.
0000-0002,sp2,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The Lingerie,The room directly connected to the GARAGE with an internal door is the **SALON**.
0000-0002,cnt1,counting_qa,count_bedrooms,How many bedrooms are available on the floor plan?,Three (3) bedrooms.,"The floor plan shows **3 bedrooms** labeled as ""CHAMBRE 1,"" ""CHAMBRE 2,"" and ""CHAMBRE 3."""
0000-0002,cnt2,counting_qa,access_doors,How many doors give access to the LINGERIE room?,Three (3) doors.,The LINGERIE room has **2 doors** that provide access to it.
0000-0002,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"**Chambre 1** has the largest area, with a size of **11.01 m²**."
0000-0002,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,"The **SEJOUR** has the second largest area, with a size of **30.67 m²**."
0000-0002,cmp3,comparison_qa,access_to_terrace,Which bedroom is most close to the ABRI?,CHAMBRE 3,The bedroom most close to the ABRI is **Chambre 3**.
0000-0004,ocr1,ocr_qa,read_room_label,What is the area of the small TOILET between the CHAMBRE 1 and the CHAMBRE 2?,2.70 m²,The area of the small TOILET between the CHAMBRE 1 and the CHAMBRE 2 is **2.70 m²**.
