image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"CHAMBRE 1, with an area of 13.01 m² (compared to CHAMBRE 2 at 12.02 m²).",2936,46,0.03166,41.42
0000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,Salon and Sejour,The **Séjour** (living room) has the largest area at **47.19 m²**.,2927,28,0.03067,35.99
0000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms are there on the floor plan?,Two (2) bedrooms,**2 bedrooms** — Chambre 1 (13.01 m²) and Chambre 2 (12.02 m²).,2931,43,0.03146,42.45
0000-0001,cnt2,counting_qa,count_windows,How many windows does Chambre 1 have on the floor plan?,One (1) window.,**Chambre 1 has 2 windows** — one on the bottom (south) exterior wall and one on the right (east) exterior wall.,2935,225,0.0406,37.31
0000-0001,ocr1,ocr_qa,read_area_text,what is the size of the GARAGE on the left?,39.37 m²,The GARAGE is **39.37 m²**.,2930,18,0.0302,26.61
0000-0001,ocr2,ocr_qa,read_area_text,What is the area of the SALON and SEJOUR room in square meters?,47.19 m²,**47.19 m²**,2937,10,0.02987,20.9
0000-0001,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE,"The **A.CUIS** (arrière-cuisine / back kitchen, 6.13 m²) is directly connected to the GARAGE via an internal door.",2936,87,0.03371,38.63
0000-0001,sp2,spatial_qa,access_to_terrace,Which room has an openable door to the TERRASSE?,The CUISINE,**CUISINE** (the kitchen) — it has a door swing shown opening directly onto the TERRASSE.,2932,86,0.03362,47.18
0000-0002,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"CHAMBRE 1, with an area of 11.01 m² (compared to 10.10 m² for Chambre 3 and 10.09 m² for Chambre 2).",2936,58,0.03226,37.07
0000-0002,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,"**Garage** — at 18.20 m², it is the second largest room after the Séjour (30.67 m²). (The Terrasse at 22.00 m² is an outdoor space, not a room.)",2925,157,0.0371,37.28
