image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,**Chambre 1** (with an area of $13.01\text{ m}^2$).,1127,264,0.004066,28.99
0000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,Salon and Sejour,**Salon / Séjour** (with an area of **47.19 m²**).,1125,407,0.005351,18.39
0000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms are there on the floor plan?,Two (2) bedrooms,"There are **2** bedrooms on this floor plan (labeled ""Chambre 1"" and ""Chambre 2"").",1125,324,0.004603,35.0
0000-0001,cnt2,counting_qa,count_windows,How many windows does Chambre 1 have on the floor plan?,One (1) window.,"Based on the floor plan, **Chambre 1** has **1** window (located on the south wall).",1128,977,0.010485,20.44
0000-0001,ocr1,ocr_qa,read_area_text,what is the size of the GARAGE on the left?,39.37 m²,**39.37 m²** (with interior dimensions of **6.05 m × 6.96 m**).,1127,345,0.004796,22.18
0000-0001,ocr2,ocr_qa,read_area_text,What is the area of the SALON and SEJOUR room in square meters?,47.19 m²,**47.19 m²**,1131,280,0.004216,34.59
0000-0001,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE,"Based on the drawing, the room directly connected to the GARAGE with an internal door is **A.CUIS.** (Arrière-cuisine / back kitchen / utility room).",1129,381,0.005123,21.68
0000-0001,sp2,spatial_qa,access_to_terrace,Which room has an openable door to the TERRASSE?,The CUISINE,"Based on the drawing, both the **Cuisine** (Kitchen) and the **Salon** (Living room) have doors opening directly onto the **Terrasse**.",1127,1176,0.012274,42.16
0000-0002,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"Based on the drawing, **Chambre 1** has the largest area ($11.01\text{ m}^2$).",1127,247,0.003914,42.9
0000-0002,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,"Based on the area measurements provided in the drawing:

* **Chambre 1** ($11.01\text{ m}^2$) — if considering only habitable rooms.
* **Garage** ($18.20\text{ m}^2$) — if including indoor utility spaces.
* **Terrasse** ($22.00\text{ m}^2$) — if including outdoor spaces (the largest being the *Séjour* at $30.67\text{ m}^2$).",1123,1310,0.013475,34.44
0000-0002,cmp3,comparison_qa,access_to_terrace,Which bedroom is most close to the ABRI?,CHAMBRE 3,**Chambre 3** is the closest bedroom to the ABRI.,1125,289,0.004288,31.21
0000-0002,cnt1,counting_qa,count_bedrooms,How many bedrooms are available on the floor plan?,Three (3) bedrooms.,"Based on the floor plan, there are **3** bedrooms (labeled as Chambre 1, Chambre 2, and Chambre 3).",1125,213,0.003605,9.35
0000-0002,cnt2,counting_qa,access_doors,How many doors give access to the LINGERIE room?,Three (3) doors.,"Based on the drawing, there are **2** doors that give access to the LINGERIE room (one from the CUISINE and one from the GARAGE).",1127,380,0.005111,27.02
0000-0002,ocr1,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,5.90 m²,The area of the BAINS room is **5.90 m²**.,1128,195,0.003447,37.26
0000-0002,sp1,spatial_qa,read_room_label,Which room is directly connected with SEJOUR without an internal door?,The CUISINE,**CUISINE** (Kitchen),1128,554,0.006678,34.61
0000-0002,sp2,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The Lingerie,**LINGERIE** (laundry room),1129,294,0.004339,27.27
0000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"Based on the drawing, **CHAMBRE 1** has the largest area with **11.88 m²** (compared to CHAMBRE 2 at 11.63 m² and CHAMBRE 3 at 11.45 m²).",1127,380,0.005111,32.57
0000-0004,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,"Based on the areas indicated on the drawing:

* **Garage** ($23.56\text{ m}^2$) is the second largest area overall (after the Sejour/Salon at $44.81\text{ m}^2$).
* If excluding the garage and carport, the **Atelier** ($12.67\text{ m}^2$) is the second largest habitable room.",1123,883,0.009632,30.66
0000-0004,cmp3,comparison_qa,largest_toilet,"Which toilet( TOILET, W.C or BAINS) has the largest area?",The BAINS.,"Based on the drawing, the areas of the respective rooms are:

* **BAINS:** $5.90\text{ m}^2$
* **TOIL. (Toilet):** $2.70\text{ m}^2$
* **W.C:** $1.53\text{ m}^2$

**BAINS** has the largest area.",1134,325,0.004626,25.68
0000-0004,cnt1,counting_qa,dinning_chairs,How many chairs are shown in the CUISINE room?,Five (5) chairs.,"Based on the drawing, there are **4** chairs shown around the table in the CUISINE room.",1127,281,0.00422,42.96
