image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,Chambre 1 (13.01 m²),309,13,4.2e-05,25.57
0000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,Salon and Sejour,"The room with the largest area is the Salon/Sejour, with 47.19 m².",307,23,4.5e-05,24.74
0000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms are there on the floor plan?,Two (2) bedrooms,There are 2 bedrooms.,307,7,3.9e-05,41.83
0000-0001,cnt2,counting_qa,count_windows,How many windows does Chambre 1 have on the floor plan?,One (1) window.,Chambre 1 has 1 window.,310,10,4.1e-05,25.82
0000-0001,ocr1,ocr_qa,read_area_text,what is the size of the GARAGE on the left?,39.37 m²,39.37 m²,309,8,4e-05,36.01
0000-0001,ocr2,ocr_qa,read_area_text,What is the area of the SALON and SEJOUR room in square meters?,47.19 m²,The combined area of the SALON and SEJOUR is 47.19 m².,313,20,4.5e-05,35.6
0000-0001,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE,The room directly connected to the GARAGE with an internal door is the **A. CUIS. (Utility/Laundry room)**.,311,28,4.7e-05,35.18
0000-0001,sp2,spatial_qa,access_to_terrace,Which room has an openable door to the TERRASSE?,The CUISINE,The Salon.,309,4,3.9e-05,26.73
0000-0002,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,CHAMBRE 1 (11.01 m²),309,14,4.2e-05,41.02
0000-0002,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,The room with the second largest area is the **Sejour** (30.67 m²).,172,23,2.9e-05,28.97
0000-0002,cmp3,comparison_qa,access_to_terrace,Which bedroom is most close to the ABRI?,CHAMBRE 3,Chambre 3,309,5,3.9e-05,26.93
0000-0002,cnt1,counting_qa,count_bedrooms,How many bedrooms are available on the floor plan?,Three (3) bedrooms.,"There are 3 bedrooms (Chambre 1, Chambre 2, and Chambre 3).",307,21,4.4e-05,36.57
0000-0002,cnt2,counting_qa,access_doors,How many doors give access to the LINGERIE room?,Three (3) doors.,1 door,309,3,3.8e-05,19.16
0000-0002,ocr1,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,5.90 m²,5.90 m²,310,7,4e-05,28.42
0000-0002,sp1,spatial_qa,read_room_label,Which room is directly connected with SEJOUR without an internal door?,The CUISINE,CUISINE,310,4,3.9e-05,35.23
0000-0002,sp2,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The Lingerie,The SALON is directly connected to the GARAGE with an internal door.,311,16,4.3e-05,43.44
0000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,CHAMBRE 2 (11.63 m²),309,14,4.2e-05,46.71
0000-0004,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,Garage,307,2,3.8e-05,23.88
0000-0004,cmp3,comparison_qa,largest_toilet,"Which toilet( TOILET, W.C or BAINS) has the largest area?",The BAINS.,BAINS (5.90 m²),316,10,4.2e-05,38.15
0000-0004,cnt1,counting_qa,dinning_chairs,How many chairs are shown in the CUISINE room?,Five (5) chairs.,2 chairs,309,3,3.8e-05,59.93
0000-0004,ocr1,ocr_qa,read_room_label,What is the area of the small TOILET between the CHAMBRE 1 and the CHAMBRE 2?,2.70 m²,2.70 m²,320,7,4.1e-05,35.98
0000-0004,ocr2,ocr_qa,read_area_text,What is the area of the Chambre 2 in square meters?,11.63 m²,11.63 m²,310,8,4e-05,43.39
0000-0004,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE and the ABRI VOITURE.,The room directly connected to the GARAGE with an internal door is the **A.CUIS. (Arrière-Cuisine)**.,311,29,4.8e-05,55.55
0000-0005,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,Chambre 2 (10.20 m²),325,13,4.4e-05,25.96
0000-0005,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,SALON and SEJOUR 44.38 m²,The room with the largest area is the **Garage** (32.88 m²).,323,21,4.6e-05,33.41
0000-0005,cmp3,comparison_qa,adjacency,Which bedroom is closer to the W.C?,Chambre 1,Chambre 1,325,5,4.1e-05,28.61
0000-0005,cmp4,comparison_qa,larger_area,"Which room has the larger area, the GARAGE or the ABRI VOITURE?",The GARAGE,The GARAGE has the larger area (32.88 m² compared to 16.00 m² for the ABRI VOITURE).,330,33,5.1e-05,29.28
0000-0005,cnt1,counting_qa,access_to_degt,How many doors give access to the DEGT space?,Six (6) doors,2 doors,324,3,4e-05,31.53
0000-0005,ocr1,ocr_qa,read_room_label,What is the size of the ABRI VOITURE in square meters?,16.00 m²,16.00 m²,327,8,4.2e-05,27.62
0000-0005,ocr2,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,6.31 m²,6.31 m²,326,7,4.2e-05,35.09
0000-0005,sp1,spatial_qa,access_to_terrace,Which bedroom has a window access to the terrace?,Chambre 3,Chambre 3,323,5,4.1e-05,16.91
1000-0001,cmp1,comparison_qa,largest_bedroom,Which bedroom on Planta Baixa floor has the largest area?,Dormitori 2,Bedroom 2 (Dormitori 2) has the largest area at 11.48 m².,319,24,4.7e-05,125.68
1000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in the drawing?,Cuina-Estar-Menjador (Kitchen–Living–Dining),"The room with the largest area is the **Cuina-Estar-Menjador** (Kitchen-Living-Dining room) in the ""PIS BAIXOS"" (Ground Floor), with an area of **19.50m2**.",317,54,5.7e-05,55.71
1000-0001,cmp3,comparison_qa,closer_door,Whose DORMITORI door has shorter travelling distance to the TRASTER room on the PLANTA BAIXA floor plan?,The door of Dormitori 1.,Dormitori 2,334,6,4.2e-05,47.27
1000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms (dormitary) are available on the PLANTA BAIXA floor?,Two (2) bedrooms,There are 2 bedrooms (Dormitori 1 and Dormitori 2) on the PLANTA BAIXA floor.,324,26,4.8e-05,49.69
1000-0001,ocr1,ocr_qa,read_room_label,What is the listed area of the 'Cuina-Estar-Menjador' on the Planta Baixa?,19.50 m²,The listed area of the 'Cuina-Estar-Menjador' on the Planta Baixa is 19.50m².,331,31,5.1e-05,65.53
1000-0001,ocr2,ocr_qa,read_area_text,What is the area of 'Dormitori 1' on the Planta Baixa?,8.10 m²,The area of 'Dormitori 1' on the Planta Baixa is **10.35 m²**.,327,26,4.9e-05,49.09
1000-0001,ocr3,ocr_qa,adjacency,"What is the area of the adjacent room to CUINA-ESTAR-MENJADOR, to the left of the staircase, on Planta PIS 1-2-3?",9.70 m²,The area of the room (Dormitori) to the left of the staircase and adjacent to the CUINA-ESTAR-MENJADOR on Planta PIS 1-2-3 is 10.35 m².,346,49,5.9e-05,80.1
1000-0001,sp1,spatial_qa,titleblock_location,Where is the title block located relative to the entire sheet?,Bottom-right corner,The title block is located at the bottom of the sheet.,185,13,2.7e-05,48.07
2000-0002,cmp1,comparison_qa,largest_room,Which room in the plan has the largest area?,Living Room,Living Room,321,3,4e-05,2.47
2000-0002,cnt1,counting_qa,count_window,How many windows does the bedroom have?,One (1) window.,The bedroom has 2 windows.,319,8,4.1e-05,8.8
2000-0002,ocr1,ocr_qa,read_floor_area,What is the listed total square footage of the 1st floor?,914 SQUARE FEET,914 square feet,325,6,4.1e-05,14.87
2000-0002,ocr2,ocr_qa,read_safety_note,What does the safety note say about smoke detectors near the hallway?,All smoke detectors linked w/ battery backup.,All smoke detectors must be linked with battery backup.,324,11,4.3e-05,15.88
2000-0002,sp1,spatial_qa,kitchen_appliances,Which major appliances are located directly adjacent to the kitchen sink?,Dishwasher and the refrigerator.,The dishwasher and the stove/oven.,175,9,2.4e-05,11.02
2000-0002,sp2,spatial_qa,adjacency,Which room is directly adjacent to the Pantry?,The Kitchen,The Kitchen.,320,4,4e-05,10.2
2000-0002,sp3,spatial_qa,adjacency,"Which room is positioned directly beside the Stair, sharing the longest adjoining wall?",Bedroom 1,Bedroom 1,326,4,4.1e-05,11.89
3000-0001,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living Room (& Guest Room),The Living Room (& Guest Room) has the largest area.,303,13,4.1e-05,19.89
3000-0001,cmp2,comparison_qa,bigger_room,"Which one is bigger? the COATS room behind the entrance, or the UTILITY CLOSET room?",The Utility closet,The COATS room is bigger.,318,8,4.1e-05,27.23
3000-0001,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Two (2) windows,There are 2 windows available for the main bedroom.,306,12,4.1e-05,25.29
3000-0001,ocr1,ocr_qa,read_room_label,What is the name of the main bedroom shown in the plan?,MAIN BEDROOM,Main Bedroom,309,3,3.8e-05,19.8
