image_id,qa_id,qa_type,task,question,ground_truth,model_answer
0000-0001,ocr1,ocr_qa,read_area_text,what is the size of the GARAGE on the left?,39.37 m²,"**5,20 m x 6,20 m**"
0000-0001,ocr2,ocr_qa,read_area_text,What is the area of the SALON and SEJOUR room in square meters?,47.19 m²,"**24 m²**

The salon-séjour forms a single open-plan room measuring 4.7 m × 5.1 m."
0000-0001,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE,"**Chambre 2**

The garage's internal door on its east wall directly connects to the adjacent Chambre 2 (12 m²), which contains the escalier. No other rooms share a direct door with the garage."
0000-0001,sp2,spatial_qa,access_to_terrace,Which room has an openable door to the TERRASSE?,The CUISINE,**SALON**
0000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms are there on the floor plan?,Two (2) bedrooms,**3**
0000-0001,cnt2,counting_qa,count_windows,How many windows does Chambre 1 have on the floor plan?,One (1) window.,**2**
0000-0001,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,**Chambre 1 (13 m²)**
0000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,Salon and Sejour,"**Salon (approx. 19 m²)**

The salon measures approximately 4.7 m × 4.1 m based on labeled dimensions, exceeding the garage (~19 m²), séjour (~15 m²), and labeled bedrooms (13 m² and 12 m²)."
0000-0002,ocr1,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,5.90 m²,"**5.25**

The salle de bains (BAINS room) measures 3.50 m × 1.50 m."
0000-0002,sp1,spatial_qa,read_room_label,Which room is directly connected with SEJOUR without an internal door?,The CUISINE,"**SALON**

SEJOUR and SALON share an open-plan space with no separating internal door, unlike connections to CUISINE, BAIN, or CHAMBRE 1 (which have door arcs)."
0000-0002,sp2,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The Lingerie,**SALON**
0000-0002,cnt1,counting_qa,count_bedrooms,How many bedrooms are available on the floor plan?,Three (3) bedrooms.,**3**
0000-0002,cnt2,counting_qa,access_doors,How many doors give access to the LINGERIE room?,Three (3) doors.,"**2**

The LINGERIE room has doors from the garage (right wall of garage) and from the SALON (right wall of LINGERIE). No other access doors are shown."
0000-0002,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,**Chambre 1 (11 m²)**
0000-0002,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,"**Garage** (≈16.5 m², behind Salon at 20.67 m²)"
0000-0002,cmp3,comparison_qa,access_to_terrace,Which bedroom is most close to the ABRI?,CHAMBRE 3,**Chambre 3** (directly adjacent via salon/garage wall).
0000-0004,ocr1,ocr_qa,read_room_label,What is the area of the small TOILET between the CHAMBRE 1 and the CHAMBRE 2?,2.70 m²,"**2.56 m²**

The small toilet between Chambre 1 and Chambre 2 is directly labeled with this area on the plan."
0000-0004,ocr2,ocr_qa,read_area_text,What is the area of the Chambre 2 in square meters?,11.63 m²,**11.83 m²**
0000-0004,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE and the ABRI VOITURE.,**ATELIER**
0000-0004,cnt1,counting_qa,dinning_chairs,How many chairs are shown in the CUISINE room?,Five (5) chairs.,"**6**

The CUISINE room (12.6 m²) shows a rectangular dining table surrounded by 6 chair symbols: 2 on each long side and 1 on each end."
0000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,**Chambre 2 (11.83 m²)**
0000-0004,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,"**Salon (36.92 m²)**

Largest: Séjour (44 m²). Other rooms (e.g., Cuisine 12.74 m², chambres ~11–12 m²) are smaller."
0000-0004,cmp3,comparison_qa,largest_toilet,"Which toilet( TOILET, W.C or BAINS) has the largest area?",The BAINS.,"**BAINS**

It occupies approximately 3.8 m² (2.1 m × 1.8 m), larger than TOILET (~1.5 m²) and W.C (~1.8 m²)."
0000-0005,ocr1,ocr_qa,read_room_label,What is the size of the ABRI VOITURE in square meters?,16.00 m²,"**18.56 m²**

The ABRI VOITURE measures 3.20 m (width along the house) by 5.80 m (depth), yielding 3.20 × 5.80 = 18.56 m², consistent with adjacent garage dimensions (≈4.14 m × 5.80 m ≈ 24 m²)."
0000-0005,ocr2,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,6.31 m²,"**5.3**

The BAINS room measures approximately 3.51 m × 1.51 m."
0000-0005,sp1,spatial_qa,access_to_terrace,Which bedroom has a window access to the terrace?,Chambre 3,"**The bedroom adjacent to the salon (10 m², northeast corner).**"
0000-0005,cnt1,counting_qa,access_to_degt,How many doors give access to the DEGT space?,Six (6) doors,"**5**

The DEGT (dégagement/hallway) space is accessed by 5 doors: from the garage, main entrance (abri voiture), SDB (bathroom), SEJOUR (living room), and the two chambres (bedrooms)."
0000-0005,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,**The two upper bedrooms (both labeled 10 m²).**
0000-0005,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,SALON and SEJOUR 44.38 m²,**Salon (24.38 m²)**
0000-0005,cmp3,comparison_qa,adjacency,Which bedroom is closer to the W.C?,Chambre 1,**Chambre 10 m² (bottom left).**
0000-0005,cmp4,comparison_qa,larger_area,"Which room has the larger area, the GARAGE or the ABRI VOITURE?",The GARAGE,**GARAGE (32 m² > ABRI VOITURE 24 m²)**
1000-0001,ocr1,ocr_qa,read_room_label,What is the listed area of the 'Cuina-Estar-Menjador' on the Planta Baixa?,19.50 m²,"**35,88 m²**"
1000-0001,ocr2,ocr_qa,read_area_text,What is the area of 'Dormitori 1' on the Planta Baixa?,8.10 m²,**14 m²**
1000-0001,ocr3,ocr_qa,adjacency,"What is the area of the adjacent room to CUINA-ESTAR-MENJADOR, to the left of the staircase, on Planta PIS 1-2-3?",9.70 m²,"**4.85 m²** (Passadís, superfície útil)"
1000-0001,sp1,spatial_qa,titleblock_location,Where is the title block located relative to the entire sheet?,Bottom-right corner,**Bottom-right corner.**
1000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms (dormitary) are available on the PLANTA BAIXA floor?,Two (2) bedrooms,"**2**

On the PLANTA BAIXA floor plan (top section), there are two distinct rooms identified as dormitórios (bedrooms), located on the left side adjacent to bathrooms and stairs, separate from living/kitchen areas."
1000-0001,cmp1,comparison_qa,largest_bedroom,Which bedroom on Planta Baixa floor has the largest area?,Dormitori 2,**Suíte Principal (21.4 m²)**
1000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in the drawing?,Cuina-Estar-Menjador (Kitchen–Living–Dining),**Sala** (28.5 m² in Planta Baja)
1000-0001,cmp3,comparison_qa,closer_door,Whose DORMITORI door has shorter travelling distance to the TRASTER room on the PLANTA BAIXA floor plan?,The door of Dormitori 1.,"**Dormitori Principal**

The door to the Dormitori Principal on the PLANTA BAIXA is adjacent to the hall/passage leading directly to the TRASTER room (~3m path), while the other DORMITORI door requires traversing the sala/cuina (~12m path)."
2000-0002,ocr1,ocr_qa,read_floor_area,What is the listed total square footage of the 1st floor?,914 SQUARE FEET,**931 square feet**
2000-0002,ocr2,ocr_qa,read_safety_note,What does the safety note say about smoke detectors near the hallway?,All smoke detectors linked w/ battery backup.,**Place smoke detector in hallway outside bedrooms.**
2000-0002,sp1,spatial_qa,kitchen_appliances,Which major appliances are located directly adjacent to the kitchen sink?,Dishwasher and the refrigerator.,**Dishwasher**
2000-0002,sp2,spatial_qa,adjacency,Which room is directly adjacent to the Pantry?,The Kitchen,"**Kitchen**

The Pantry shares a direct wall with the Kitchen on its left side."
2000-0002,sp3,spatial_qa,adjacency,"Which room is positioned directly beside the Stair, sharing the longest adjoining wall?",Bedroom 1,"**Bedroom 1**

The stairwell shares its longest continuous solid wall (vertical, ~10 ft) directly with Bedroom 1 on the east side. The west side adjoins the living room but is interrupted by a door, creating shorter wall segments."
2000-0002,cnt1,counting_qa,count_window,How many windows does the bedroom have?,One (1) window.,**2**
2000-0002,cmp1,comparison_qa,largest_room,Which room in the plan has the largest area?,Living Room,**Living Room (319 sq ft)**
3000-0001,ocr1,ocr_qa,read_room_label,What is the name of the main bedroom shown in the plan?,MAIN BEDROOM,**Main Bedroom**
3000-0001,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the living room?,"HARDWOOD FLOOR, TYP.",**Hardwood Flooring Typ.**
3000-0001,sp1,spatial_qa,item_location,Where are the woodstoves located?,Living Room (& Guest Room),**In the Living Room.**
3000-0001,sp2,spatial_qa,adjacency,Which room is directly connected to the MAIN BEDROOM?,the Hall,"**Bath**

The MAIN BEDROOM shares a wall and door directly with the adjacent Bath room (en-suite, with tub and toilet fixtures positioned immediately above it in the plan)."
3000-0001,sp3,spatial_qa,closest_to_staircase,Which space gives the access to the STAIRS from the main bedroom?,the Kitchen,**Hall**
3000-0001,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Two (2) windows,"**2**

The main bedroom has two windows: one on the west exterior wall (labeled ≈(2)) and one on the north exterior wall (labeled ≈(3))."
3000-0001,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living Room (& Guest Room),"**Living Room** (24'-0"" × 14'-6"" ≈ 348 sq ft)"
3000-0001,cmp2,comparison_qa,bigger_room,"Which one is bigger? the COATS room behind the entrance, or the UTILITY CLOSET room?",The Utility closet,"**The UTILITY CLOSET room is bigger.**

COATS room: ~3'-0"" × 4'-6"" (~14 sq ft)  
UTILITY CLOSET: ~4'-0"" × 5'-6"" (~22 sq ft)"
3000-0002,ocr1,ocr_qa,read_slope,What is the roof slope indicated at the back addition?,2.5/12,"**3/12**

The back addition's lean-to/shed roof slope is indicated by the 3/12 notation near the slope line/arrow in the drawing."
3000-0002,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the main bedroom?,"HARDWOOD FLOOR, TYP.",**2x4 HARWOOD FLOOR TYP**
3000-0002,sp1,spatial_qa,adjacency,Which bedroom is adjacent to the Bath?,Main Bedroom,**Main Bedroom**
3000-0002,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Three (3) windows,"**2**

The main bedroom has two windows: one on the west exterior wall (marked ⊏ near (3)) and one on the south wall (towards porch, marked near (2))."
3000-0002,cmp1,comparison_qa,closest_to_bath,Which room is closest to the Bath?,Main Bedroom,"**Main Bedroom**

It shares the longest adjacent wall with the Bath."
3000-0002,cmp2,comparison_qa,largest_room,Which room has the largest area?,Main Bedroom,"**Main Bedroom**

It spans approximately 14'-6"" × 12'-10"" (187 sq ft), larger than Bedroom (~100 sq ft), Hall (~80 sq ft), Bath (~30 sq ft), and Closet (~12 sq ft). Porch excluded as unenclosed."
3000-0002,cmp3,comparison_qa,closest_to_staircase,Which room has the closest access to the STAIRS through the hall?,The bedroom,"**Bath**  
(Directly adjoins hall at stair end.)"
