image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"**CHAMBRE 1 (13.01 m²)**

The floor plan directly annotates the areas of the two bedrooms as CHAMBRE 1 = 13.01 m² and CHAMBRE 2 = 12.02 m²; therefore CHAMBRE 1 is larger.",2380,252,0.003605,21.37
0000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,Salon and Sejour,"The floor plan labels the following room areas explicitly:

- SEJOUR: 47.19 m²
- GARAGE: 39.37 m²
- CHAMBRE 1: 13.01 m²
- CHAMBRE 2: 12.02 m²
- CUISINE: 11.81 m²
- All other labeled spaces (e.g., SALON, TOIL., DRESSING) are smaller.

No unlabeled interior room exceeds the SEJOUR value. Thus, SEJOUR has the largest area.

Final answer: SEJOUR (47.19 m²)",2378,644,0.004583,39.13
0000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms are there on the floor plan?,Two (2) bedrooms,"**2** 

The floor plan shows exactly two rooms explicitly labeled ""CHAMBRE 1"" (13.01 m²) and ""CHAMBRE 2"" (12.02 m²). No other bedrooms are indicated.",2378,323,0.00378,22.28
0000-0001,cnt2,counting_qa,count_windows,How many windows does Chambre 1 have on the floor plan?,One (1) window.,"The floor plan shows **Chambre 1** (bottom-right room) with two exterior walls. Each of these walls contains one standard window symbol (gap with swing arc), for a total of 2 windows.

Final answer: 2",2381,954,0.005361,14.7
0000-0001,ocr1,ocr_qa,read_area_text,what is the size of the GARAGE on the left?,39.37 m²,"The garage on the left is explicitly labeled with an area of **39.37 m²**.

(The dimensions shown around it, such as 6.96 m by ~7.40 m, are consistent with this area but are secondary to the given value.)

Final answer: 39.37 m²",2380,269,0.003648,36.21
0000-0001,ocr2,ocr_qa,read_area_text,What is the area of the SALON and SEJOUR room in square meters?,47.19 m²,"The floor plan explicitly labels the combined open-plan SALON/SEJOUR space with an area of 47.19 m².

Final answer: 47.19 m²",2385,760,0.004881,35.06
0000-0001,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE,"The floor plan shows a door symbol (with swing arc) on the right wall of the GARAGE leading directly into the adjacent labeled space **A.CUIS.** (6.13 m²). No other room has an internal door connection.

Final answer: A.CUIS. (arrière-cuisine)",2382,944,0.005338,30.68
0000-0001,sp2,spatial_qa,access_to_terrace,Which room has an openable door to the TERRASSE?,The CUISINE,"The floor plan shows a door symbol (with width marking ""38"") in the wall separating the **CUISINE** from the adjacent TERRASSE. No other labeled room has a direct openable door to it.

Final answer: CUISINE",2382,823,0.005035,20.07
0000-0002,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"**CHAMBRE 1 (11.01 m²)**

The floor plan directly labels the areas of the three bedrooms as CHAMBRE 1 = 11.01 m², CHAMBRE 3 = 10.10 m² and CHAMBRE 2 = 10.09 m²; therefore CHAMBRE 1 is the largest.",2333,307,0.003684,6.8
0000-0002,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,"The floor plan labels the following room areas (in m²):

- SEJOUR: 30.67
- TERRASSE: 22.00
- GARAGE: 18.20
- CHAMBRE 1: 11.01
- CHAMBRE 3: 10.10
- CHAMBRE 2: 10.09
- CUISINE: 9.97
- BAINS: 5.90
- LINGERIE: 5.81

All other spaces are either unlabeled or <4 m².  
Thus SEJOUR is largest and TERRASSE is second-largest.

Final answer: TERRASSE",2329,890,0.005136,37.24
