image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1, CHAMBRE 1 (13.01 m²),2912,114,0.002369,49.7
0000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,Salon and Sejour, SEJOUR (47.19 m²),2910,903,0.005058,77.75
0000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms are there on the floor plan?,Two (2) bedrooms,2,2910,105,0.002337,47.08
0000-0001,cnt2,counting_qa,count_windows,How many windows does Chambre 1 have on the floor plan?,One (1) window.,2,2913,14271,0.050645,206.37
0000-0001,ocr1,ocr_qa,read_area_text,what is the size of the GARAGE on the left?,39.37 m², 39.37 m²,2913,250,0.002833,72.0
0000-0001,ocr2,ocr_qa,read_area_text,What is the area of the SALON and SEJOUR room in square meters?,47.19 m²,47.19 m²,2917,5340,0.020193,133.5
0000-0001,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE, **A.CUIS.** (arrière-cuisine),2915,2360,0.01003,82.67
0000-0001,sp2,spatial_qa,access_to_terrace,Which room has an openable door to the TERRASSE?,The CUISINE,**SALON**,2913,11642,0.04168,323.64
0000-0002,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,CHAMBRE 1,2910,160,0.002524,74.57
0000-0002,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,**CHAMBRE 1**,2908,10964,0.039365,366.13
0000-0002,cmp3,comparison_qa,access_to_terrace,Which bedroom is most close to the ABRI?,CHAMBRE 3, CHAMBRE 3,2910,129,0.002419,85.88
0000-0002,cnt1,counting_qa,count_bedrooms,How many bedrooms are available on the floor plan?,Three (3) bedrooms., 3,2910,232,0.00277,13.97
0000-0002,cnt2,counting_qa,access_doors,How many doors give access to the LINGERIE room?,Three (3) doors.,1,2910,15342,0.054295,741.44
0000-0002,ocr1,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,5.90 m²,5.90 m²,2911,254,0.002846,70.79
0000-0002,sp1,spatial_qa,read_room_label,Which room is directly connected with SEJOUR without an internal door?,The CUISINE, **CUISINE**,2914,3000,0.012212,91.81
