image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"**CHAMBRE 1** has the largest area at **13.01 m²**, compared to CHAMBRE 2 at 12.02 m².",3077,113,0.001059,40.87
0000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,Salon and Sejour,**Séjour/Salon** with **47.19 m²** — the largest area in the floor plan.,3075,253,0.001226,38.71
0000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms are there on the floor plan?,Two (2) bedrooms,2,3075,63,0.000998,46.73
0000-0001,cnt2,counting_qa,count_windows,How many windows does Chambre 1 have on the floor plan?,One (1) window.,Chambre 1 has **2 windows** on the floor plan (located on the south exterior wall).,3078,137,0.001088,46.07
0000-0001,ocr1,ocr_qa,read_area_text,what is the size of the GARAGE on the left?,39.37 m²,The GARAGE on the left has an area of **39.37 m²**.,3077,64,0.001,37.57
0000-0001,ocr2,ocr_qa,read_area_text,What is the area of the SALON and SEJOUR room in square meters?,47.19 m²,47.19 m²,3082,54,0.000989,43.05
0000-0001,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE,CUISINE (Kitchen),3079,114,0.001061,48.35
0000-0001,sp2,spatial_qa,access_to_terrace,Which room has an openable door to the TERRASSE?,The CUISINE,**SALON** has an openable door leading to the TERRASSE.,3079,117,0.001064,23.84
0000-0002,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"**CHAMBRE 1** has the largest area at **11.01 m²**, compared to CHAMBRE 3 (10.10 m²) and CHAMBRE 2 (10.09 m²).",3077,129,0.001078,35.72
0000-0002,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,"**CHAMBRE 1** (11.01 m²)

Excluding the outdoor terrace (22.00 m²) and garage (18.20 m²), the room areas rank as follows:
1. SEJOUR (Living/Dining): 30.67 m²
2. **CHAMBRE 1: 11.01 m²** ← second largest
3. CHAMBRE 3: 10.10 m²
4. CHAMBRE 2: 10.09 m²",3073,630,0.001678,39.01
0000-0002,cmp3,comparison_qa,access_to_terrace,Which bedroom is most close to the ABRI?,CHAMBRE 3,Chambre 3 is closest to the ABRI.,3075,148,0.0011,50.99
0000-0002,cnt1,counting_qa,count_bedrooms,How many bedrooms are available on the floor plan?,Three (3) bedrooms.,3,3075,87,0.001027,32.49
0000-0002,cnt2,counting_qa,access_doors,How many doors give access to the LINGERIE room?,Three (3) doors.,1 door.,3077,158,0.001113,47.48
0000-0002,ocr1,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,5.90 m²,5.90 m²,3078,43,0.000975,35.21
0000-0002,sp1,spatial_qa,read_room_label,Which room is directly connected with SEJOUR without an internal door?,The CUISINE,CUISINE,3079,132,0.001082,40.62
0000-0002,sp2,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The Lingerie,"**LINGERIE** (laundry room)

The floor plan shows an internal door connecting the GARAGE directly to the LINGERIE (5.81 m²) located just above it.",3079,132,0.001082,43.92
0000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,**CHAMBRE 1** has the largest area at **11.88 m²** (compared to CHAMBRE 2 at 11.63 m² and CHAMBRE 3 at 11.45 m²).,5185,131,0.001713,43.85
0000-0004,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,"**GARAGE** (23.56 m²), after the SEJOUR/SALON (44.81 m²).",5181,388,0.00202,38.63
0000-0004,cmp3,comparison_qa,largest_toilet,"Which toilet( TOILET, W.C or BAINS) has the largest area?",The BAINS.,"**BAINS** has the largest area at **5.90 m²**, compared to TOIL. (2.70 m²) and W.C (1.53 m²).",5191,119,0.0017,37.25
0000-0004,cnt1,counting_qa,dinning_chairs,How many chairs are shown in the CUISINE room?,Five (5) chairs.,4 chairs are shown around the round table in the CUISINE room.,5185,97,0.001672,45.85
0000-0004,ocr1,ocr_qa,read_room_label,What is the area of the small TOILET between the CHAMBRE 1 and the CHAMBRE 2?,2.70 m²,2.70 m²,5198,210,0.001811,58.46
0000-0004,ocr2,ocr_qa,read_area_text,What is the area of the Chambre 2 in square meters?,11.63 m²,The area of Chambre 2 is **11.63 m²**.,5186,62,0.00163,45.85
0000-0004,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE and the ABRI VOITURE.,The **ATELIER** (workshop) is directly connected to the GARAGE with an internal door.,5187,128,0.00171,57.51
0000-0005,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"**CHAMBRE 1** (10.95 m²) has the largest area, compared to CHAMBRE 2 (10.20 m²) and CHAMBRE 3 (10.02 m²).",4905,133,0.001631,34.75
0000-0005,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,SALON and SEJOUR 44.38 m²,**SEJOUR / SALON** with **44.38 m²**.,4903,233,0.00175,41.21
0000-0005,cmp3,comparison_qa,adjacency,Which bedroom is closer to the W.C?,Chambre 1,"Chambre 1 is closer to the W.C., as it is located directly adjacent to it.",4902,93,0.001582,33.52
0000-0005,cmp4,comparison_qa,larger_area,"Which room has the larger area, the GARAGE or the ABRI VOITURE?",The GARAGE,**GARAGE** (32.88 m²) is larger than **ABRI VOITURE** (16.00 m²).,4911,90,0.001581,37.1
0000-0005,cnt1,counting_qa,access_to_degt,How many doors give access to the DEGT space?,Six (6) doors,"5 doors provide access to the DEGT (dégagement/corridor): from Chambre 2, Chambre 3, Bains, Bureau, and W.C./Dressing.",4904,426,0.001982,33.64
0000-0005,ocr1,ocr_qa,read_room_label,What is the size of the ABRI VOITURE in square meters?,16.00 m²,The ABRI VOITURE is **16.00 m²**.,4908,66,0.001552,33.75
0000-0005,ocr2,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,6.31 m²,6.31 m²,4906,47,0.001528,36.18
0000-0005,sp1,spatial_qa,access_to_terrace,Which bedroom has a window access to the terrace?,Chambre 3,"**Chambre 3** has window access to the terrace. It is located on the upper right side of the floor plan, directly adjacent to the terrace with a window/door opening onto it.",4903,113,0.001607,28.98
1000-0001,cmp1,comparison_qa,largest_bedroom,Which bedroom on Planta Baixa floor has the largest area?,Dormitori 2,"**Dormitori 2** (11.35 m²) is the largest bedroom on the Planta Baixa floor, compared to Dormitori 1 at 8.10 m².",4247,119,0.001417,64.24
