image_id,qa_id,qa_type,task,question,ground_truth,model_answer
0000-0001,ocr1,ocr_qa,read_area_text,what is the size of the GARAGE on the left?,39.37 m²,"The size of the GARAGE on the left, as indicated in the architectural drawing, is 39.37 square meters. This measurement is the area of the garage space and does not include the driveway or any additional space outside the garage door."
0000-0001,ocr2,ocr_qa,read_area_text,What is the area of the SALON and SEJOUR room in square meters?,47.19 m²,"The area designated as ""SALON"" on the architectural drawing has an indicated area of 9.00 square meters. The adjacent space labeled ""SEJOUR"" has an area of 47.19 square meters. These areas are clearly marked within the confines of each room on the plan."
0000-0001,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE,"The room directly connected to the GARAGE with an internal door is labeled ""A CUIS."" on the plan, which stands for ""A Cuisiner,"" French for kitchen. Therefore, the kitchen is directly accessible from the garage through an internal door."
0000-0001,sp2,spatial_qa,access_to_terrace,Which room has an openable door to the TERRASSE?,The CUISINE,"The room that has an openable door leading to the TERRASSE is the SALON, also labeled as the living room in the architectural drawing. The door is a sliding glass door, which is indicated by the double lines and the arrow showing the direction of the door swing."
0000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms are there on the floor plan?,Two (2) bedrooms,"The engineering/architectural drawing shows a total of two bedrooms. They are labeled as ""CHAMBRE 1"" and ""CHAMBRE 2"" on the floor plan."
0000-0001,cnt2,counting_qa,count_windows,How many windows does Chambre 1 have on the floor plan?,One (1) window.,"Chambre 1, as depicted on the floor plan, has two windows. This is indicated by the two rectangular symbols on the exterior wall of the room, which are standard representations for windows in architectural drawings."
0000-0001,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"The bedroom labeled ""CHAMBRE 1"" has the largest area, measuring 13.01 square meters according to the floor plan. This is compared to ""CHAMBRE 2,"" which has an area of 12.02 square meters."
0000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,Salon and Sejour,"The room with the largest area in the provided architectural drawing is the ""SEJOUR,"" which translates to ""Living Room"" in English. It has an area of 47.19 m², as indicated on the plan."
0000-0002,ocr1,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,5.90 m²,"The area of the ""BAINS"" room, as indicated in the engineering drawing, is 5.90 square meters. This measurement is clearly marked within the confines of the bathroom space on the plan."
0000-0002,sp1,spatial_qa,read_room_label,Which room is directly connected with SEJOUR without an internal door?,The CUISINE,"The room directly connected with ""SEJOUR"" (the living room) without an internal door is the ""SALON"" (the salon or lounge area). The two spaces are part of an open-plan layout, which is evident from the lack of a door separating them."
0000-0002,sp2,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The Lingerie,"The room directly connected to the GARAGE with an internal door is the LINGERIE. This is evident from the door symbol that connects these two spaces, allowing for internal access between them."
0000-0002,cnt1,counting_qa,count_bedrooms,How many bedrooms are available on the floor plan?,Three (3) bedrooms.,"The engineering drawing provided is a floor plan of a residential structure, and according to this plan, there are three bedrooms available. They are labeled as ""CHAMBRE 1,"" ""CHAMBRE 2,"" and ""CHAMBRE 3."""
0000-0002,cnt2,counting_qa,access_doors,How many doors give access to the LINGERIE room?,Three (3) doors.,The engineering drawing shows that there is a single door providing access to the LINGERIE room. It is located on the wall between the LINGERIE and the CUISINE.
0000-0002,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"The bedroom with the largest area in the provided architectural drawing is ""CHAMBRE 1,"" which has an area of 11.01 m². This is the largest compared to the areas of CHAMBRE 2 and CHAMBRE 3, which are 10.09 m² and 10.10 m² respectively."
0000-0002,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,"The room with the second largest area in the provided architectural drawing is the ""SEJOUR"" or living room, which has an area of 30.67 square meters. This is second only to the ""TERRASSE"" (terrace), which is not an enclosed room but an outdoor space."
0000-0002,cmp3,comparison_qa,access_to_terrace,Which bedroom is most close to the ABRI?,CHAMBRE 3,"The bedroom closest to the ""ABRI"" (shelter) is ""CHAMBRE 3"" (Bedroom 3). It is positioned directly adjacent to the shelter area on the architectural plan."
0000-0004,ocr1,ocr_qa,read_room_label,What is the area of the small TOILET between the CHAMBRE 1 and the CHAMBRE 2?,2.70 m²,"The area of the small TOILET situated between CHAMBRE 1 and CHAMBRE 2, as indicated on the architectural drawing, is 2.70 square meters."
0000-0004,ocr2,ocr_qa,read_area_text,What is the area of the Chambre 2 in square meters?,11.63 m²,"The area of Chambre 2, as indicated in the architectural drawing, is 11.63 square meters. This figure is clearly marked within the confines of the room labeled ""CHAMBRE 2""."
0000-0004,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE and the ABRI VOITURE.,"The room directly connected to the GARAGE with an internal door, as per the architectural drawing, is the ATELIER (workshop). There is a door depicted on the wall between the GARAGE and the ATELIER, indicating direct access."
