image_id,qa_id,qa_type,task,question,ground_truth,model_answer
0000-0001,ocr1,ocr_qa,read_area_text,what is the size of the GARAGE on the left?,39.37 m²,The left **GARAGE** is **39.37 m²**.
0000-0001,ocr2,ocr_qa,read_area_text,What is the area of the SALON and SEJOUR room in square meters?,47.19 m²,The **SALON + SEJOUR** (combined living area) is **47.19 m²**.
0000-0001,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE,The **A.CUIS. (arrière-cuisine / utility room)** is directly connected to the **GARAGE** via an internal door.
0000-0001,sp2,spatial_qa,access_to_terrace,Which room has an openable door to the TERRASSE?,The CUISINE,**SALON** has an openable door to the **TERRASSE**.
0000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms are there on the floor plan?,Two (2) bedrooms,There are **2 bedrooms** (Chambre 1 and Chambre 2).
0000-0001,cnt2,counting_qa,count_windows,How many windows does Chambre 1 have on the floor plan?,One (1) window.,Chambre 1 has **1 window** on the floor plan.
0000-0001,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,**CHAMBRE 1** has the largest area (**13.01 m²**).
0000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,Salon and Sejour,"The **Salon / Séjour** is the largest room, at **47.19 m²**."
0000-0002,ocr1,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,5.90 m²,The **BAINS** room area is **5.90 m²**.
0000-0002,sp1,spatial_qa,read_room_label,Which room is directly connected with SEJOUR without an internal door?,The CUISINE,**CUISINE** is directly connected to **SEJOUR** with no internal door (open connection).
0000-0002,sp2,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The Lingerie,The **LINGERIE** (laundry room) is directly connected to the **GARAGE** via an internal door.
0000-0002,cnt1,counting_qa,count_bedrooms,How many bedrooms are available on the floor plan?,Three (3) bedrooms.,"There are **3 bedrooms** on the floor plan (Chambre 1, Chambre 2, and Chambre 3)."
0000-0002,cnt2,counting_qa,access_doors,How many doors give access to the LINGERIE room?,Three (3) doors.,There are **2 doors** giving access to the **LINGERIE** room.
