image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,CHAMBRE 1,970,243,0.000473,28.61
0000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,Salon and Sejour,"Based on the areas listed on the plan:
*   **SEJOUR:** 47.19 m²
*   **GARAGE:** 39.37 m²
*   **CHAMBRE 1:** 13.01 m²
*   **CHAMBRE 2:** 12.02 m²
*   **CUISINE:** 11.81 m²

The room with the largest area is the **SEJOUR** (living/dining area) with **47.19 m²**.",968,2092,0.002599,49.45
0000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms are there on the floor plan?,Two (2) bedrooms,"Based on the floor plan, there are **2** bedrooms (labeled ""CHAMBRE 1"" and ""CHAMBRE 2"").",968,1191,0.001563,40.79
0000-0001,cnt2,counting_qa,count_windows,How many windows does Chambre 1 have on the floor plan?,One (1) window.,,972,65536,0.075561,681.85
0000-0001,ocr1,ocr_qa,read_area_text,what is the size of the GARAGE on the left?,39.37 m²,39.37 m²,971,477,0.000743,34.44
0000-0001,ocr2,ocr_qa,read_area_text,What is the area of the SALON and SEJOUR room in square meters?,47.19 m²,"Based on the architectural plan, the combined area for the **SALON** and **SEJOUR** (living/dining area) is indicated as **47.19 m²**.",975,1529,0.001953,48.75
0000-0001,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE,,973,65536,0.075561,647.22
0000-0001,sp2,spatial_qa,access_to_terrace,Which room has an openable door to the TERRASSE?,The CUISINE,SALON,972,2237,0.002767,49.93
0000-0002,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,CHAMBRE 1,970,847,0.001168,36.54
0000-0002,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,"Based on the areas listed on the plan:

1.  **SEJOUR (Living/Dining Room):** 30.67 m²
2.  **CHAMBRE 1 (Bedroom 1):** 11.01 m²
3.  **CHAMBRE 3 (Bedroom 3):** 10.10 m²
4.  **CHAMBRE 2 (Bedroom 2):** 10.09 m²
5.  **CUISINE (Kitchen):** 9.97 m²

(Note: The Garage is 18.20 m² and the Terrace is 22.00 m², but these are typically not classified as ""rooms"" in the context of habitable space).

The room with the second largest area is **CHAMBRE 1** (11.01 m²).",966,6226,0.007353,87.87
0000-0002,cmp3,comparison_qa,access_to_terrace,Which bedroom is most close to the ABRI?,CHAMBRE 3,CHAMBRE 3,968,608,0.000893,36.72
0000-0002,cnt1,counting_qa,count_bedrooms,How many bedrooms are available on the floor plan?,Three (3) bedrooms.,"Based on the floor plan, there are **3** bedrooms labeled (Chambre 1, Chambre 2, and Chambre 3).",968,379,0.000629,30.08
0000-0002,cnt2,counting_qa,access_doors,How many doors give access to the LINGERIE room?,Three (3) doors.,,971,65536,0.075561,631.92
0000-0002,ocr1,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,5.90 m²,5.90,971,732,0.001036,34.77
0000-0002,sp1,spatial_qa,read_room_label,Which room is directly connected with SEJOUR without an internal door?,The CUISINE,SALON,972,4484,0.005351,78.98
0000-0002,sp2,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The Lingerie,SALON,973,1991,0.002484,54.06
0000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,CHAMBRE 1,1552,284,0.000637,8.14
0000-0004,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,"Based on the areas listed on the plan:

1.  **SEJOUR:** 44.81 m²
2.  **GARAGE:** 23.56 m²
3.  **ABRI VOITURE:** 17.76 m²

The room with the second largest area is the **Garage** (23.56 m²).",1548,1710,0.002276,28.23
0000-0004,cmp3,comparison_qa,largest_toilet,"Which toilet( TOILET, W.C or BAINS) has the largest area?",The BAINS.,BAINS,1558,882,0.001326,15.33
0000-0004,cnt1,counting_qa,dinning_chairs,How many chairs are shown in the CUISINE room?,Five (5) chairs.,"Based on the drawing, there are **6** chairs shown around the dining table in the CUISINE (Kitchen) area.",1552,2504,0.00319,58.06
0000-0004,ocr1,ocr_qa,read_room_label,What is the area of the small TOILET between the CHAMBRE 1 and the CHAMBRE 2?,2.70 m²,2.70 m²,1565,405,0.000779,36.65
0000-0004,ocr2,ocr_qa,read_area_text,What is the area of the Chambre 2 in square meters?,11.63 m²,11.63 m²,1554,141,0.000473,29.62
0000-0004,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE and the ABRI VOITURE.,ATELIER,1555,3899,0.004795,79.27
0000-0005,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,CHAMBRE 1,1552,278,0.00063,9.43
0000-0005,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,SALON and SEJOUR 44.38 m²,"Based on the area labels provided in the drawing:

*   **SEJOUR** (Living/Dining Room): **44.38 m²**
*   **GARAGE**: 32.88 m²
*   **ABRI VOITURE**: 16.00 m²
*   **CHAMBRE 1**: 10.95 m²
*   **CHAMBRE 2**: 10.20 m²
*   **CHAMBRE 3**: 10.02 m²
*   **BUREAU**: 7.80 m²
*   **BAINS**: 6.31 m²
*   **DEGT**: 4.82 m²
*   **LABO**: ~3.43 m²
*   **DRESSING**: 2.94 m²
*   **ABB**: 2.47 m²
*   **ENTREE**: 1.90 m²
*   **W.C.**: 0.62 m²

The room with the largest area is the **SEJOUR** (or the combined living area labeled with 44.38 m²). If considering the garage as a room, it is 32.88 m², which is smaller. The terrace has no area listed.

**SEJOUR** (44.38 m²)",1550,6645,0.007952,83.23
0000-0005,cmp3,comparison_qa,adjacency,Which bedroom is closer to the W.C?,Chambre 1,Chambre 1,1549,1661,0.00222,26.91
0000-0005,cmp4,comparison_qa,larger_area,"Which room has the larger area, the GARAGE or the ABRI VOITURE?",The GARAGE,"Based on the drawing, the **GARAGE** has the larger area (32.88 m²) compared to the ABRI VOITURE (16.00 m²).",1559,517,0.000906,9.79
0000-0005,cnt1,counting_qa,access_to_degt,How many doors give access to the DEGT space?,Six (6) doors,,1551,65536,0.075677,658.16
0000-0005,ocr1,ocr_qa,read_room_label,What is the size of the ABRI VOITURE in square meters?,16.00 m²,16.00 m²,1555,209,0.000551,13.41
0000-0005,ocr2,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,6.31 m²,6.31 m²,1553,171,0.000507,12.5
0000-0005,sp1,spatial_qa,access_to_terrace,Which bedroom has a window access to the terrace?,Chambre 3,"Based on the floor plan, **Chambre 3** (labeled ""CHAMBRE 3 10.02 m²"") is located adjacent to the ""TERRASSE"" and has a door leading directly out to it.",1550,3032,0.003797,47.85
1000-0001,cmp1,comparison_qa,largest_bedroom,Which bedroom on Planta Baixa floor has the largest area?,Dormitori 2,Dormitori 2,2716,547,0.001172,33.74
1000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in the drawing?,Cuina-Estar-Menjador (Kitchen–Living–Dining),"Based on the table at the bottom of the drawing, the room with the largest area is the **Cuina-Est.-Menjador** (Kitchen-Living-Dining Room) in the **Pis 4o 1a (Duplex)** unit, with an area of **21.40 m²**.

If considering only the drawn floor plans (Planta Baixa and Planta Pis 1a-2a-3a), the largest room is the **Cuina-ESTAR-MENJADOR** on the ground floor (**Planta Baixa**), with an area of **19.50 m²**.",2713,5305,0.006643,79.54
1000-0001,cmp3,comparison_qa,closer_door,Whose DORMITORI door has shorter travelling distance to the TRASTER room on the PLANTA BAIXA floor plan?,The door of Dormitori 1.,,2729,65536,0.075912,635.98
1000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms (dormitary) are available on the PLANTA BAIXA floor?,Two (2) bedrooms,"Based on the ""PLANTA BAIXA"" floor plan and the corresponding table, there are **2** bedrooms (Dormitori 1 and Dormitori 2) available.",2722,905,0.001585,30.9
1000-0001,ocr1,ocr_qa,read_room_label,What is the listed area of the 'Cuina-Estar-Menjador' on the Planta Baixa?,19.50 m²,"19,50 m2",2727,274,0.00086,12.79
1000-0001,ocr2,ocr_qa,read_area_text,What is the area of 'Dormitori 1' on the Planta Baixa?,8.10 m²,"8,10 m2",2722,789,0.001452,43.32
