image_id,qa_id,task,qa_type,question,ground_truth,predicted,score,overall
0000-0001,ocr1,read_area_text,ocr_qa,what is the size of the GARAGE on the left?,39.37 m²,The GARAGE on the left has a size of **39.37 m²**.,1.0,1.0
0000-0001,ocr2,read_area_text,ocr_qa,What is the area of the SALON and SEJOUR room in square meters?,47.19 m²,"**47.19 m²**

The combined SALON and SEJOUR area is clearly labeled on the drawing as 47.19 m².",1.0,1.0
0000-0001,sp1,adjacency,spatial_qa,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE,"**CUISINE** (Kitchen)

The garage is directly connected to the cuisine (kitchen) through an internal door, as shown on the floor plan.",1.0,1.0
0000-0001,sp2,access_to_terrace,spatial_qa,Which room has an openable door to the TERRASSE?,The CUISINE,"**SALON**

The SALON has an openable door providing direct access to the TERRASSE, as shown by the door swing arc in the drawing between these two spaces.",0.0,0.0
0000-0001,cnt1,count_bedrooms,counting_qa,How many bedrooms are there on the floor plan?,Two (2) bedrooms,"**2 bedrooms**

The floor plan shows CHAMBRE 1 (13.01 m²) and CHAMBRE 2 (12.02 m²).",1.0,1.0
0000-0001,cnt2,count_windows,counting_qa,How many windows does Chambre 1 have on the floor plan?,One (1) window.,"**1 window**

Chambre 1 has one window located on the right (east) exterior wall.",1.0,1.0
0000-0001,cmp1,largest_bedrooms,comparison_qa,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,**CHAMBRE 1** has the largest area at **13.01 m²** (compared to CHAMBRE 2 at 12.02 m²).,1.0,1.0
0000-0001,cmp2,largest_room,comparison_qa,Which room has the largest area in m²?,Salon and Sejour,**SEJOUR (Living Room)** with **47.19 m²**,0.0,0.0
0000-0002,ocr1,read_area_text,ocr_qa,What is the area of the BAINS room in square meters?,5.90 m²,The area of the BAINS (bathroom) room is **5.90 m²** as indicated on the drawing.,1.0,1.0
0000-0002,sp1,read_room_label,spatial_qa,Which room is directly connected with SEJOUR without an internal door?,The CUISINE,"**CUISINE** (Kitchen)

The CUISINE is directly connected to the SEJOUR through an open passage without an internal door, as shown by the open wall section between the two spaces.",1.0,1.0
0000-0002,sp2,adjacency,spatial_qa,Which room is directly connected to the GARAGE with an internal door?,The Lingerie,"**LINGERIE**

The GARAGE (18.20 m²) is directly connected to the LINGERIE (5.81 m²) through an internal door, as shown on the floor plan.",1.0,1.0
0000-0002,cnt1,count_bedrooms,counting_qa,How many bedrooms are available on the floor plan?,Three (3) bedrooms.,"**3 bedrooms**

The floor plan shows three bedrooms labeled as:
- CHAMBRE 1 (11.01 m²)
- CHAMBRE 2 (10.09 m²)
- CHAMBRE 3 (10.10 m²)",1.0,1.0
0000-0002,cnt2,access_doors,counting_qa,How many doors give access to the LINGERIE room?,Three (3) doors.,"**1 door**

The LINGERIE room (5.81 m²) has one door that provides access from the CUISINE (kitchen) area.",0.0,0.0
0000-0002,cmp1,largest_bedrooms,comparison_qa,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"**CHAMBRE 1** has the largest area at **11.01 m²**.

(CHAMBRE 2 = 10.09 m², CHAMBRE 3 = 10.10 m²)",1.0,1.0
0000-0002,cmp2,largest_room,comparison_qa,Which room has the second largest area?,Garage,"Based on the floor plan, the room areas are:

1. SEJOUR: 30.67 m²
2. TERRASSE: 22.00 m²
3. GARAGE: 18.20 m²
4. CHAMBRE 1: 11.01 m²

**TERRASSE (22.00 m²)** has the second largest area.",0.0,0.0
0000-0002,cmp3,access_to_terrace,comparison_qa,Which bedroom is most close to the ABRI?,CHAMBRE 3,"**CHAMBRE 3** (Bedroom 3)

The ABRI (1.19 m²) is located directly adjacent to CHAMBRE 3 (10.10 m²), sharing a wall with it.",1.0,1.0
0000-0004,ocr1,read_room_label,ocr_qa,What is the area of the small TOILET between the CHAMBRE 1 and the CHAMBRE 2?,2.70 m²,The area of the small toilet (TOIL.) located between CHAMBRE 1 and CHAMBRE 2 is **2.70 m²**.,1.0,1.0
0000-0004,ocr2,read_area_text,ocr_qa,What is the area of the Chambre 2 in square meters?,11.63 m²,The area of Chambre 2 is **11.63 m²**,1.0,1.0
0000-0004,sp1,adjacency,spatial_qa,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE and the ABRI VOITURE.,"Based on the floor plan, the **A.CUIS.** (Arrière-Cuisine/Back Kitchen or Utility Room) is directly connected to the GARAGE with an internal door.",0.0,0.0
0000-0004,cnt1,dinning_chairs,counting_qa,How many chairs are shown in the CUISINE room?,Five (5) chairs.,6 chairs,0.0,0.0
0000-0004,cmp1,largest_bedrooms,comparison_qa,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"**CHAMBRE 1** has the largest area at **11.88 m²**.

(CHAMBRE 2 = 11.63 m², CHAMBRE 3 = 11.45 m²)",1.0,1.0
0000-0004,cmp2,largest_room,comparison_qa,Which room has the second largest area?,Garage,"Based on the floor plan, the room areas are:

1. SEJOUR (Living room): 44.81 m² (largest)
2. GARAGE: 23.56 m² (second largest)

**Answer: GARAGE (23.56 m²)**",1.0,1.0
0000-0004,cmp3,largest_toilet,comparison_qa,"Which toilet( TOILET, W.C or BAINS) has the largest area?",The BAINS.,"Based on the drawing:

- **BAINS**: 5.90 m²
- **TOIL.**: 2.70 m²
- **W.C**: 1.53 m²

**BAINS** has the largest area at **5.90 m²**.",1.0,1.0
0000-0005,ocr1,read_room_label,ocr_qa,What is the size of the ABRI VOITURE in square meters?,16.00 m²,The ABRI VOITURE (carport) is **16.00 m²**.,1.0,1.0
0000-0005,ocr2,read_area_text,ocr_qa,What is the area of the BAINS room in square meters?,6.31 m²,The area of the BAINS room is **6.31 m²**.,1.0,1.0
0000-0005,sp1,access_to_terrace,spatial_qa,Which bedroom has a window access to the terrace?,Chambre 3,**CHAMBRE 3** (Bedroom 3) has window access to the terrace.,1.0,1.0
0000-0005,cnt1,access_to_degt,counting_qa,How many doors give access to the DEGT space?,Six (6) doors,"Looking at the DEGT space (4.82 m²) in the floor plan, I can count **3 doors** giving access to this space:

1. One door connecting to CHAMBRE 2
2. One door connecting to CHAMBRE 3
3. One door connecting to the hallway/circulation area (leading toward BUREAU)",0.0,0.0
0000-0005,cmp1,largest_bedrooms,comparison_qa,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"**CHAMBRE 1** has the largest area at **10.95 m²**.

(CHAMBRE 2 = 10.20 m², CHAMBRE 3 = 10.02 m²)",1.0,1.0
0000-0005,cmp2,largest_room,comparison_qa,Which room has the largest area in m²?,SALON and SEJOUR 44.38 m²,The **SEJOUR** (living room) has the largest area at **44.38 m²**.,0.0,0.0
0000-0005,cmp3,adjacency,comparison_qa,Which bedroom is closer to the W.C?,Chambre 1,"**Chambre 1** (Bedroom 1) is closer to the W.C.

The W.C. (1.62 m²) is located directly adjacent to Chambre 1 (10.95 m²), sharing a wall with it, while Chambre 2 and Chambre 3 are positioned further away in the upper portion of the floor plan.",1.0,1.0
0000-0005,cmp4,larger_area,comparison_qa,"Which room has the larger area, the GARAGE or the ABRI VOITURE?",The GARAGE,"The **GARAGE** has the larger area.

- GARAGE: 32.88 m²
- ABRI VOITURE: 16.00 m²",1.0,1.0
1000-0001,ocr1,read_room_label,ocr_qa,What is the listed area of the 'Cuina-Estar-Menjador' on the Planta Baixa?,19.50 m²,"The listed area of the 'Cuina-Estar-Menjador' on the Planta Baixa is **19,50 m²**.",1.0,1.0
1000-0001,ocr2,read_area_text,ocr_qa,What is the area of 'Dormitori 1' on the Planta Baixa?,8.10 m²,"Based on the architectural drawing, the area of **Dormitori 1** on the Planta Baixa (Ground Floor) is **8,10 m²**.

This information is shown both in the floor plan label and confirmed in the area schedule table at the bottom of the drawing under ""PIS *BAIXOS 1°*"" where Dormitori 1 is listed as 8,10m2.",1.0,1.0
1000-0001,ocr3,adjacency,ocr_qa,"What is the area of the adjacent room to CUINA-ESTAR-MENJADOR, to the left of the staircase, on Planta PIS 1-2-3?",9.70 m²,"Looking at the PLANTA PIS 1ª-2ª-3ª floor plan, the room adjacent to CUINA-ESTAR-MENJADOR and to the left of the staircase is the **DORMITORI**.

The area is **9,70 m²**.",1.0,1.0
1000-0001,sp1,titleblock_location,spatial_qa,Where is the title block located relative to the entire sheet?,Bottom-right corner,The title block is located in the **bottom right corner** of the sheet.,1.0,1.0
1000-0001,cnt1,count_bedrooms,counting_qa,How many bedrooms (dormitary) are available on the PLANTA BAIXA floor?,Two (2) bedrooms,"Based on the PLANTA BAIXA (ground floor) plan, there are **2 bedrooms (dormitoris)**.

These are labeled as:
- DORMITORI 1 (8.10 m²)
- DORMITORI 2 (11.35 m²)",1.0,1.0
